problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
FJSP,lar02_3,makespan_gap_pct,XH,MOEA/D,0.0,53.03030303030303,-53.03030303030303
FJSP,lar03_4,makespan_gap_pct,XH,MOEA/D,0.4184100418409997,55.64853556485356,-55.23012552301256
FJSP,med01_2,makespan_gap_pct,XH,MOEA/D,0.0,43.956043956043956,-43.956043956043956
FJSP,med01_3,makespan_gap_pct,XH,MOEA/D,0.0,36.7816091954023,-36.7816091954023
FJSP,med02_3,makespan_gap_pct,XH,MOEA/D,0.8264462809917328,57.024793388429764,-56.19834710743803
FJSP,med02_5,makespan_gap_pct,XH,MOEA/D,1.5748031496062964,50.39370078740157,-48.818897637795274
FJSP,med03_1,makespan_gap_pct,XH,MOEA/D,0.4237288135593209,57.6271186440678,-57.20338983050848
FJSP,med03_2,makespan_gap_pct,XH,MOEA/D,2.136752136752129,53.846153846153854,-51.709401709401725
FJSP,mk01,makespan_gap_pct,XH,MOEA/D,0.0,4.878048780487809,-4.878048780487809
FJSP,mk02,makespan_gap_pct,XH,MOEA/D,0.0,24.13793103448276,-24.13793103448276
FJSP,mk03,makespan_gap_pct,XH,MOEA/D,0.0,10.784313725490202,-10.784313725490202
FJSP,mk04,makespan_gap_pct,XH,MOEA/D,3.0303030303030276,10.606060606060597,-7.575757575757569
FJSP,mk05,makespan_gap_pct,XH,MOEA/D,0.5714285714285783,5.714285714285716,-5.142857142857138
FJSP,mk06,makespan_gap_pct,XH,MOEA/D,1.538461538461533,69.23076923076923,-67.6923076923077
FJSP,mk07,makespan_gap_pct,XH,MOEA/D,0.694444444444442,30.555555555555557,-29.861111111111114
FJSP,mk08,makespan_gap_pct,XH,MOEA/D,0.0,0.19120458891013214,-0.19120458891013214
FJSP,mk09,makespan_gap_pct,XH,MOEA/D,0.0,19.67741935483871,-19.67741935483871
FJSP,mk10,makespan_gap_pct,XH,MOEA/D,1.8018018018018056,43.24324324324324,-41.441441441441434
FJSP,mk11,makespan_gap_pct,XH,MOEA/D,0.48701298701299134,6.331168831168821,-5.8441558441558294
FJSP,mk12,makespan_gap_pct,XH,MOEA/D,0.0,4.921259842519676,-4.921259842519676
FJSP,mk13,makespan_gap_pct,XH,MOEA/D,0.0,32.36714975845412,-32.36714975845412
FJSP,mk14,makespan_gap_pct,XH,MOEA/D,0.0,0.4322766570605152,-0.4322766570605152
FJSP,mk15,makespan_gap_pct,XH,MOEA/D,0.8474576271186418,40.67796610169492,-39.83050847457628
FJSP,sm01_1,makespan_gap_pct,XH,MOEA/D,5.319148936170204,36.170212765957444,-30.85106382978724
FJSP,sm01_2,makespan_gap_pct,XH,MOEA/D,2.0408163265306145,35.71428571428572,-33.673469387755105
FJSP,sm02_4,makespan_gap_pct,XH,MOEA/D,2.9850746268656803,64.17910447761194,-61.19402985074626
FJSP,sm02_5,makespan_gap_pct,XH,MOEA/D,0.0,52.517985611510795,-52.517985611510795
FJSP,sm03_3,makespan_gap_pct,XH,MOEA/D,0.3984063745019917,74.10358565737052,-73.70517928286853
FJSP,sm03_4,makespan_gap_pct,XH,MOEA/D,1.195219123505975,70.91633466135458,-69.7211155378486
FJSP,lar01_1,makespan_gap_pct,XH,SMS-EMOA,0.0,47.19101123595506,-47.19101123595506
FJSP,lar01_3,makespan_gap_pct,XH,SMS-EMOA,1.1363636363636465,47.72727272727273,-46.59090909090908
FJSP,lar02_2,makespan_gap_pct,XH,SMS-EMOA,1.6000000000000014,57.60000000000001,-56.00000000000001
FJSP,lar02_3,makespan_gap_pct,XH,SMS-EMOA,0.0,56.060606060606055,-56.060606060606055
FJSP,lar03_4,makespan_gap_pct,XH,SMS-EMOA,0.4184100418409997,60.25104602510461,-59.83263598326361
FJSP,med01_2,makespan_gap_pct,XH,SMS-EMOA,0.0,41.758241758241766,-41.758241758241766
FJSP,med01_3,makespan_gap_pct,XH,SMS-EMOA,0.0,55.172413793103445,-55.172413793103445
FJSP,med02_3,makespan_gap_pct,XH,SMS-EMOA,0.8264462809917328,59.50413223140496,-58.67768595041323
FJSP,med02_5,makespan_gap_pct,XH,SMS-EMOA,1.5748031496062964,59.84251968503938,-58.26771653543308
FJSP,med03_1,makespan_gap_pct,XH,SMS-EMOA,0.4237288135593209,63.13559322033899,-62.71186440677967
FJSP,med03_2,makespan_gap_pct,XH,SMS-EMOA,2.136752136752129,64.52991452991452,-62.39316239316239
FJSP,mk01,makespan_gap_pct,XH,SMS-EMOA,0.0,14.634146341463406,-14.634146341463406
FJSP,mk02,makespan_gap_pct,XH,SMS-EMOA,0.0,37.93103448275863,-37.93103448275863
FJSP,mk03,makespan_gap_pct,XH,SMS-EMOA,0.0,15.19607843137254,-15.19607843137254
FJSP,mk04,makespan_gap_pct,XH,SMS-EMOA,3.0303030303030276,16.666666666666675,-13.636363636363647
FJSP,mk05,makespan_gap_pct,XH,SMS-EMOA,0.5714285714285783,9.714285714285719,-9.14285714285714
FJSP,mk06,makespan_gap_pct,XH,SMS-EMOA,1.538461538461533,75.38461538461539,-73.84615384615385
FJSP,mk07,makespan_gap_pct,XH,SMS-EMOA,0.694444444444442,38.19444444444444,-37.5
FJSP,mk08,makespan_gap_pct,XH,SMS-EMOA,0.0,2.48565965583174,-2.48565965583174
FJSP,mk09,makespan_gap_pct,XH,SMS-EMOA,0.0,23.225806451612897,-23.225806451612897
FJSP,mk10,makespan_gap_pct,XH,SMS-EMOA,1.8018018018018056,49.09909909909911,-47.2972972972973
FJSP,mk11,makespan_gap_pct,XH,SMS-EMOA,0.48701298701299134,10.22727272727273,-9.740259740259738
FJSP,mk12,makespan_gap_pct,XH,SMS-EMOA,0.0,9.645669291338589,-9.645669291338589
FJSP,mk13,makespan_gap_pct,XH,SMS-EMOA,0.0,35.99033816425121,-35.99033816425121
FJSP,mk14,makespan_gap_pct,XH,SMS-EMOA,0.0,8.789625360230557,-8.789625360230557
FJSP,mk15,makespan_gap_pct,XH,SMS-EMOA,0.8474576271186418,40.96045197740112,-40.11299435028248
FJSP,sm01_1,makespan_gap_pct,XH,SMS-EMOA,5.319148936170204,53.191489361702125,-47.872340425531924
FJSP,sm01_2,makespan_gap_pct,XH,SMS-EMOA,2.0408163265306145,50.0,-47.95918367346938
FJSP,sm02_4,makespan_gap_pct,XH,SMS-EMOA,2.9850746268656803,71.64179104477613,-68.65671641791045
FJSP,sm02_5,makespan_gap_pct,XH,SMS-EMOA,0.0,73.38129496402878,-73.38129496402878
FJSP,sm03_3,makespan_gap_pct,XH,SMS-EMOA,0.3984063745019917,82.86852589641434,-82.47011952191235
FJSP,sm03_4,makespan_gap_pct,XH,SMS-EMOA,1.195219123505975,80.47808764940238,-79.2828685258964
FJSP,lar01_1,makespan_gap_pct,XT,XE,4.494382022471921,16.85393258426966,-12.35955056179774
FJSP,lar01_3,makespan_gap_pct,XT,XE,5.681818181818188,11.363636363636353,-5.681818181818165
FJSP,lar02_2,makespan_gap_pct,XT,XE,4.0000000000000036,9.600000000000009,-5.600000000000005
FJSP,lar02_3,makespan_gap_pct,XT,XE,3.0303030303030276,6.060606060606055,-3.0303030303030276
FJSP,lar03_4,makespan_gap_pct,XT,XE,2.5104602510460206,8.368200836820083,-5.857740585774063
FJSP,med01_2,makespan_gap_pct,XT,XE,5.494505494505497,18.681318681318682,-13.186813186813186
FJSP,med01_3,makespan_gap_pct,XT,XE,4.597701149425282,19.54022988505748,-14.9425287356322
FJSP,med02_3,makespan_gap_pct,XT,XE,4.958677685950419,9.917355371900815,-4.958677685950396
FJSP,med02_5,makespan_gap_pct,XT,XE,6.299212598425208,9.4488188976378,-3.149606299212592
FJSP,med03_1,makespan_gap_pct,XT,XE,5.084745762711873,6.779661016949157,-1.6949152542372836
FJSP,med03_2,makespan_gap_pct,XT,XE,2.136752136752129,4.2735042735042805,-2.1367521367521514
FJSP,mk01,makespan_gap_pct,XT,XE,4.878048780487809,9.756097560975618,-4.878048780487809
FJSP,mk02,makespan_gap_pct,XT,XE,10.344827586206895,27.586206896551737,-17.24137931034484
FJSP,mk03,makespan_gap_pct,XT,XE,14.215686274509798,32.35294117647059,-18.137254901960787
FJSP,mk04,makespan_gap_pct,XT,XE,3.0303030303030276,10.606060606060597,-7.575757575757569
FJSP,mk05,makespan_gap_pct,XT,XE,6.8571428571428505,16.57142857142857,-9.714285714285719
FJSP,mk06,makespan_gap_pct,XT,XE,3.076923076923066,6.153846153846154,-3.076923076923088
FJSP,mk07,makespan_gap_pct,XT,XE,22.916666666666675,27.083333333333325,-4.16666666666665
FJSP,mk08,makespan_gap_pct,XT,XE,3.2504780114722687,7.45697896749522,-4.206500956022952
FJSP,mk09,makespan_gap_pct,XT,XE,15.161290322580644,39.99999999999999,-24.83870967741935
FJSP,mk10,makespan_gap_pct,XT,XE,33.7837837837838,43.69369369369369,-9.909909909909892
FJSP,mk11,makespan_gap_pct,XT,XE,6.006493506493515,11.038961038961048,-5.032467532467533
FJSP,mk12,makespan_gap_pct,XT,XE,9.4488188976378,12.401574803149607,-2.9527559055118076
FJSP,mk13,makespan_gap_pct,XT,XE,23.188405797101442,34.05797101449275,-10.869565217391308
FJSP,mk14,makespan_gap_pct,XT,XE,7.49279538904899,14.4092219020173,-6.916426512968311
FJSP,mk15,makespan_gap_pct,XT,XE,24.011299435028242,46.89265536723164,-22.881355932203398
FJSP,sm01_1,makespan_gap_pct,XT,XE,3.1914893617021267,7.446808510638303,-4.255319148936176
FJSP,sm01_2,makespan_gap_pct,XT,XE,2.0408163265306145,13.265306122448983,-11.22448979591837
FJSP,sm02_4,makespan_gap_pct,XT,XE,3.731343283582089,9.701492537313428,-5.970149253731338
FJSP,sm02_5,makespan_gap_pct,XT,XE,2.877697841726623,3.597122302158273,-0.7194244604316502
FJSP,sm03_3,makespan_gap_pct,XT,XE,5.179282868525892,6.7729083665338585,-1.5936254980079667
FJSP,sm03_4,makespan_gap_pct,XT,XE,1.195219123505975,5.179282868525892,-3.984063745019917
FJSP,lar01_1,makespan_gap_pct,XT,XHT,4.494382022471921,0.0,4.494382022471921
FJSP,lar01_3,makespan_gap_pct,XT,XHT,5.681818181818188,2.2727272727272707,3.409090909090917
FJSP,lar02_2,makespan_gap_pct,XT,XHT,4.0000000000000036,1.6000000000000014,2.400000000000002
FJSP,lar02_3,makespan_gap_pct,XT,XHT,3.0303030303030276,0.0,3.0303030303030276
FJSP,lar03_4,makespan_gap_pct,XT,XHT,2.5104602510460206,0.4184100418409997,2.092050209205021
FJSP,med01_2,makespan_gap_pct,XT,XHT,5.494505494505497,0.0,5.494505494505497
FJSP,med01_3,makespan_gap_pct,XT,XHT,4.597701149425282,0.0,4.597701149425282
FJSP,med02_3,makespan_gap_pct,XT,XHT,4.958677685950419,0.8264462809917328,4.132231404958686
FJSP,med02_5,makespan_gap_pct,XT,XHT,6.299212598425208,1.5748031496062964,4.7244094488189115
FJSP,med03_1,makespan_gap_pct,XT,XHT,5.084745762711873,2.1186440677966045,2.9661016949152685
FJSP,med03_2,makespan_gap_pct,XT,XHT,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XT,XHT,4.878048780487809,0.0,4.878048780487809
FJSP,mk02,makespan_gap_pct,XT,XHT,10.344827586206895,0.0,10.344827586206895
FJSP,mk03,makespan_gap_pct,XT,XHT,14.215686274509798,0.0,14.215686274509798
FJSP,mk04,makespan_gap_pct,XT,XHT,3.0303030303030276,1.5151515151515138,1.5151515151515138
FJSP,mk05,makespan_gap_pct,XT,XHT,6.8571428571428505,1.1428571428571344,5.714285714285716
FJSP,mk06,makespan_gap_pct,XT,XHT,3.076923076923066,1.538461538461533,1.538461538461533
FJSP,mk07,makespan_gap_pct,XT,XHT,22.916666666666675,0.0,22.916666666666675
FJSP,mk08,makespan_gap_pct,XT,XHT,3.2504780114722687,0.0,3.2504780114722687
FJSP,mk09,makespan_gap_pct,XT,XHT,15.161290322580644,0.3225806451612856,14.83870967741936
FJSP,mk10,makespan_gap_pct,XT,XHT,33.7837837837838,1.3513513513513598,32.432432432432435
FJSP,mk11,makespan_gap_pct,XT,XHT,6.006493506493515,0.48701298701299134,5.519480519480524
FJSP,mk12,makespan_gap_pct,XT,XHT,9.4488188976378,0.0,9.4488188976378
FJSP,mk13,makespan_gap_pct,XT,XHT,23.188405797101442,0.9661835748792313,22.22222222222221
FJSP,mk14,makespan_gap_pct,XT,XHT,7.49279538904899,0.0,7.49279538904899
FJSP,mk15,makespan_gap_pct,XT,XHT,24.011299435028242,0.8474576271186418,23.1638418079096
FJSP,sm01_1,makespan_gap_pct,XT,XHT,3.1914893617021267,1.0638297872340496,2.127659574468077
FJSP,sm01_2,makespan_gap_pct,XT,XHT,2.0408163265306145,1.0204081632652962,1.0204081632653184
FJSP,sm02_4,makespan_gap_pct,XT,XHT,3.731343283582089,3.731343283582089,0.0
FJSP,sm02_5,makespan_gap_pct,XT,XHT,2.877697841726623,2.158273381294973,0.7194244604316502
FJSP,sm03_3,makespan_gap_pct,XT,XHT,5.179282868525892,1.195219123505975,3.984063745019917
FJSP,sm03_4,makespan_gap_pct,XT,XHT,1.195219123505975,1.195219123505975,0.0
FJSP,lar01_1,makespan_gap_pct,XT,XHE,4.494382022471921,0.0,4.494382022471921
FJSP,lar01_3,makespan_gap_pct,XT,XHE,5.681818181818188,2.2727272727272707,3.409090909090917
FJSP,lar02_2,makespan_gap_pct,XT,XHE,4.0000000000000036,1.6000000000000014,2.400000000000002
FJSP,lar02_3,makespan_gap_pct,XT,XHE,3.0303030303030276,1.5151515151515138,1.5151515151515138
FJSP,lar03_4,makespan_gap_pct,XT,XHE,2.5104602510460206,0.4184100418409997,2.092050209205021
FJSP,med01_2,makespan_gap_pct,XT,XHE,5.494505494505497,2.19780219780219,3.296703296703307
FJSP,med01_3,makespan_gap_pct,XT,XHE,4.597701149425282,0.0,4.597701149425282
FJSP,med02_3,makespan_gap_pct,XT,XHE,4.958677685950419,0.8264462809917328,4.132231404958686
FJSP,med02_5,makespan_gap_pct,XT,XHE,6.299212598425208,1.5748031496062964,4.7244094488189115
FJSP,med03_1,makespan_gap_pct,XT,XHE,5.084745762711873,2.1186440677966045,2.9661016949152685
FJSP,med03_2,makespan_gap_pct,XT,XHE,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XT,XHE,4.878048780487809,0.0,4.878048780487809
FJSP,mk02,makespan_gap_pct,XT,XHE,10.344827586206895,0.0,10.344827586206895
FJSP,mk03,makespan_gap_pct,XT,XHE,14.215686274509798,0.0,14.215686274509798
FJSP,mk04,makespan_gap_pct,XT,XHE,3.0303030303030276,3.0303030303030276,0.0
FJSP,mk05,makespan_gap_pct,XT,XHE,6.8571428571428505,1.1428571428571344,5.714285714285716
FJSP,mk06,makespan_gap_pct,XT,XHE,3.076923076923066,0.0,3.076923076923066
FJSP,mk07,makespan_gap_pct,XT,XHE,22.916666666666675,0.694444444444442,22.222222222222232
FJSP,mk08,makespan_gap_pct,XT,XHE,3.2504780114722687,0.0,3.2504780114722687
FJSP,mk09,makespan_gap_pct,XT,XHE,15.161290322580644,0.3225806451612856,14.83870967741936
FJSP,mk10,makespan_gap_pct,XT,XHE,33.7837837837838,1.8018018018018056,31.981981981981992
FJSP,mk11,makespan_gap_pct,XT,XHE,6.006493506493515,0.48701298701299134,5.519480519480524
FJSP,mk12,makespan_gap_pct,XT,XHE,9.4488188976378,0.0,9.4488188976378
FJSP,mk13,makespan_gap_pct,XT,XHE,23.188405797101442,0.9661835748792313,22.22222222222221
FJSP,mk14,makespan_gap_pct,XT,XHE,7.49279538904899,0.0,7.49279538904899
FJSP,mk15,makespan_gap_pct,XT,XHE,24.011299435028242,0.8474576271186418,23.1638418079096
FJSP,sm01_1,makespan_gap_pct,XT,XHE,3.1914893617021267,5.319148936170204,-2.127659574468077
FJSP,sm01_2,makespan_gap_pct,XT,XHE,2.0408163265306145,3.0612244897959107,-1.0204081632652962
FJSP,sm02_4,makespan_gap_pct,XT,XHE,3.731343283582089,5.223880597014929,-1.4925373134328401
FJSP,sm02_5,makespan_gap_pct,XT,XHE,2.877697841726623,2.158273381294973,0.7194244604316502
FJSP,sm03_3,makespan_gap_pct,XT,XHE,5.179282868525892,3.984063745019917,1.195219123505975
FJSP,sm03_4,makespan_gap_pct,XT,XHE,1.195219123505975,1.195219123505975,0.0
FJSP,lar01_1,makespan_gap_pct,XT,XTE,4.494382022471921,4.494382022471921,0.0
FJSP,lar01_3,makespan_gap_pct,XT,XTE,5.681818181818188,5.681818181818188,0.0
FJSP,lar02_2,makespan_gap_pct,XT,XTE,4.0000000000000036,3.200000000000003,0.8000000000000007
FJSP,lar02_3,makespan_gap_pct,XT,XTE,3.0303030303030276,3.0303030303030276,0.0
FJSP,lar03_4,makespan_gap_pct,XT,XTE,2.5104602510460206,2.9288702928870203,-0.4184100418409997
FJSP,med01_2,makespan_gap_pct,XT,XTE,5.494505494505497,5.494505494505497,0.0
FJSP,med01_3,makespan_gap_pct,XT,XTE,4.597701149425282,6.896551724137923,-2.298850574712641
FJSP,med02_3,makespan_gap_pct,XT,XTE,4.958677685950419,5.785123966942152,-0.8264462809917328
FJSP,med02_5,makespan_gap_pct,XT,XTE,6.299212598425208,7.086614173228356,-0.7874015748031482
FJSP,med03_1,makespan_gap_pct,XT,XTE,5.084745762711873,5.508474576271194,-0.4237288135593209
FJSP,med03_2,makespan_gap_pct,XT,XTE,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XT,XTE,4.878048780487809,4.878048780487809,0.0
FJSP,mk02,makespan_gap_pct,XT,XTE,10.344827586206895,6.896551724137923,3.4482758620689724
FJSP,mk03,makespan_gap_pct,XT,XTE,14.215686274509798,12.254901960784315,1.9607843137254832
FJSP,mk04,makespan_gap_pct,XT,XTE,3.0303030303030276,3.0303030303030276,0.0
FJSP,mk05,makespan_gap_pct,XT,XTE,6.8571428571428505,6.2857142857142945,0.5714285714285561
FJSP,mk06,makespan_gap_pct,XT,XTE,3.076923076923066,3.076923076923066,0.0
FJSP,mk07,makespan_gap_pct,XT,XTE,22.916666666666675,22.916666666666675,0.0
FJSP,mk08,makespan_gap_pct,XT,XTE,3.2504780114722687,2.6768642447418722,0.5736137667303964
FJSP,mk09,makespan_gap_pct,XT,XTE,15.161290322580644,16.774193548387096,-1.612903225806452
FJSP,mk10,makespan_gap_pct,XT,XTE,33.7837837837838,32.88288288288288,0.9009009009009148
FJSP,mk11,makespan_gap_pct,XT,XTE,6.006493506493515,6.168831168831179,-0.16233766233766378
FJSP,mk12,makespan_gap_pct,XT,XTE,9.4488188976378,9.055118110236226,0.3937007874015741
FJSP,mk13,makespan_gap_pct,XT,XTE,23.188405797101442,20.772946859903385,2.415458937198057
FJSP,mk14,makespan_gap_pct,XT,XTE,7.49279538904899,7.636887608069154,-0.14409221902016434
FJSP,mk15,makespan_gap_pct,XT,XTE,24.011299435028242,25.423728813559322,-1.4124293785310797
FJSP,sm01_1,makespan_gap_pct,XT,XTE,3.1914893617021267,4.255319148936176,-1.0638297872340496
FJSP,sm01_2,makespan_gap_pct,XT,XTE,2.0408163265306145,2.0408163265306145,0.0
FJSP,sm02_4,makespan_gap_pct,XT,XTE,3.731343283582089,3.731343283582089,0.0
FJSP,sm02_5,makespan_gap_pct,XT,XTE,2.877697841726623,3.597122302158273,-0.7194244604316502
FJSP,sm03_3,makespan_gap_pct,XT,XTE,5.179282868525892,4.7808764940239,0.3984063745019917
FJSP,sm03_4,makespan_gap_pct,XT,XTE,1.195219123505975,2.7888446215139417,-1.5936254980079667
FJSP,lar01_1,makespan_gap_pct,XT,XHTE,4.494382022471921,0.0,4.494382022471921
FJSP,lar01_3,makespan_gap_pct,XT,XHTE,5.681818181818188,2.2727272727272707,3.409090909090917
FJSP,lar02_2,makespan_gap_pct,XT,XHTE,4.0000000000000036,1.6000000000000014,2.400000000000002
FJSP,lar02_3,makespan_gap_pct,XT,XHTE,3.0303030303030276,0.0,3.0303030303030276
FJSP,lar03_4,makespan_gap_pct,XT,XHTE,2.5104602510460206,0.4184100418409997,2.092050209205021
FJSP,med01_2,makespan_gap_pct,XT,XHTE,5.494505494505497,0.0,5.494505494505497
FJSP,med01_3,makespan_gap_pct,XT,XHTE,4.597701149425282,0.0,4.597701149425282
FJSP,med02_3,makespan_gap_pct,XT,XHTE,4.958677685950419,0.8264462809917328,4.132231404958686
FJSP,med02_5,makespan_gap_pct,XT,XHTE,6.299212598425208,1.5748031496062964,4.7244094488189115
FJSP,med03_1,makespan_gap_pct,XT,XHTE,5.084745762711873,2.1186440677966045,2.9661016949152685
FJSP,med03_2,makespan_gap_pct,XT,XHTE,2.136752136752129,2.136752136752129,0.0
FJSP,mk01,makespan_gap_pct,XT,XHTE,4.878048780487809,0.0,4.878048780487809
FJSP,mk02,makespan_gap_pct,XT,XHTE,10.344827586206895,0.0,10.344827586206895
FJSP,mk03,makespan_gap_pct,XT,XHTE,14.215686274509798,0.0,14.215686274509798
FJSP,mk04,makespan_gap_pct,XT,XHTE,3.0303030303030276,1.5151515151515138,1.5151515151515138
FJSP,mk05,makespan_gap_pct,XT,XHTE,6.8571428571428505,1.1428571428571344,5.714285714285716
FJSP,mk06,makespan_gap_pct,XT,XHTE,3.076923076923066,3.076923076923066,0.0
FJSP,mk07,makespan_gap_pct,XT,XHTE,22.916666666666675,2.083333333333326,20.83333333333335
FJSP,mk08,makespan_gap_pct,XT,XHTE,3.2504780114722687,0.0,3.2504780114722687
FJSP,mk09,makespan_gap_pct,XT,XHTE,15.161290322580644,0.3225806451612856,14.83870967741936
FJSP,mk10,makespan_gap_pct,XT,XHTE,33.7837837837838,1.3513513513513598,32.432432432432435
FJSP,mk11,makespan_gap_pct,XT,XHTE,6.006493506493515,0.48701298701299134,5.519480519480524
FJSP,mk12,makespan_gap_pct,XT,XHTE,9.4488188976378,0.0,9.4488188976378
FJSP,mk13,makespan_gap_pct,XT,XHTE,23.188405797101442,0.48309178743961567,22.705314009661826
FJSP,mk14,makespan_gap_pct,XT,XHTE,7.49279538904899,0.0,7.49279538904899
FJSP,mk15,makespan_gap_pct,XT,XHTE,24.011299435028242,0.8474576271186418,23.1638418079096
FJSP,sm01_1,makespan_gap_pct,XT,XHTE,3.1914893617021267,1.0638297872340496,2.127659574468077
FJSP,sm01_2,makespan_gap_pct,XT,XHTE,2.0408163265306145,2.0408163265306145,0.0
FJSP,sm02_4,makespan_gap_pct,XT,XHTE,3.731343283582089,3.731343283582089,0.0
FJSP,sm02_5,makespan_gap_pct,XT,XHTE,2.877697841726623,3.597122302158273,-0.7194244604316502
FJSP,sm03_3,makespan_gap_pct,XT,XHTE,5.179282868525892,1.5936254980079667,3.585657370517925
FJSP,sm03_4,makespan_gap_pct,XT,XHTE,1.195219123505975,1.9920318725099584,-0.7968127490039834
FJSP,lar01_1,makespan_gap_pct,XT,NSGA-II,4.494382022471921,50.56179775280898,-46.06741573033706
FJSP,lar01_3,makespan_gap_pct,XT,NSGA-II,5.681818181818188,44.31818181818181,-38.636363636363626
FJSP,lar02_2,makespan_gap_pct,XT,NSGA-II,4.0000000000000036,55.2,-51.2
FJSP,lar02_3,makespan_gap_pct,XT,NSGA-II,3.0303030303030276,53.78787878787878,-50.75757575757575
FJSP,lar03_4,makespan_gap_pct,XT,NSGA-II,2.5104602510460206,59.41422594142261,-56.90376569037659
FJSP,med01_2,makespan_gap_pct,XT,NSGA-II,5.494505494505497,51.64835164835164,-46.153846153846146
FJSP,med01_3,makespan_gap_pct,XT,NSGA-II,4.597701149425282,54.022988505747115,-49.42528735632183
FJSP,med02_3,makespan_gap_pct,XT,NSGA-II,4.958677685950419,64.46280991735537,-59.50413223140495
FJSP,med02_5,makespan_gap_pct,XT,NSGA-II,6.299212598425208,64.56692913385827,-58.26771653543306
FJSP,med03_1,makespan_gap_pct,XT,NSGA-II,5.084745762711873,64.40677966101696,-59.32203389830508
FJSP,med03_2,makespan_gap_pct,XT,NSGA-II,2.136752136752129,66.66666666666667,-64.52991452991455
FJSP,mk01,makespan_gap_pct,XT,NSGA-II,4.878048780487809,9.756097560975618,-4.878048780487809
FJSP,mk02,makespan_gap_pct,XT,NSGA-II,10.344827586206895,31.034482758620683,-20.689655172413786
FJSP,mk03,makespan_gap_pct,XT,NSGA-II,14.215686274509798,17.156862745098046,-2.941176470588248
FJSP,mk04,makespan_gap_pct,XT,NSGA-II,3.0303030303030276,15.15151515151516,-12.121212121212132
FJSP,mk05,makespan_gap_pct,XT,NSGA-II,6.8571428571428505,10.857142857142854,-4.0000000000000036
FJSP,mk06,makespan_gap_pct,XT,NSGA-II,3.076923076923066,75.38461538461539,-72.30769230769232
FJSP,mk07,makespan_gap_pct,XT,NSGA-II,22.916666666666675,36.80555555555556,-13.888888888888882
FJSP,mk08,makespan_gap_pct,XT,NSGA-II,3.2504780114722687,2.48565965583174,0.7648183556405286
FJSP,mk09,makespan_gap_pct,XT,NSGA-II,15.161290322580644,25.161290322580655,-10.00000000000001
FJSP,mk10,makespan_gap_pct,XT,NSGA-II,33.7837837837838,47.74774774774775,-13.963963963963955
FJSP,mk11,makespan_gap_pct,XT,NSGA-II,6.006493506493515,9.740259740259738,-3.7337662337662225
FJSP,mk12,makespan_gap_pct,XT,NSGA-II,9.4488188976378,10.039370078740163,-0.5905511811023629
FJSP,mk13,makespan_gap_pct,XT,NSGA-II,23.188405797101442,35.02415458937198,-11.83574879227054
FJSP,mk14,makespan_gap_pct,XT,NSGA-II,7.49279538904899,9.5100864553314,-2.017291066282411
FJSP,mk15,makespan_gap_pct,XT,NSGA-II,24.011299435028242,40.39548022598871,-16.38418079096047
FJSP,sm01_1,makespan_gap_pct,XT,NSGA-II,3.1914893617021267,53.191489361702125,-50.0
