instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
tai_jsp020,JSP,MOEA/D,Taillard,extension,300,151-500,makespan_gap_pct,7.390146471371506,3
tai_jsp020,JSP,MOEA/D,Taillard,extension,300,151-500,flowtime_gap_pct,13.354229548796525,3
tai_jsp020,JSP,MOEA/D,Taillard,extension,300,151-500,seconds,0.7608361000893638,3
tai_jsp020,JSP,SMS-EMOA,Taillard,extension,300,151-500,hv_deficit_pct,1.9304534661118478,3
tai_jsp020,JSP,SMS-EMOA,Taillard,extension,300,151-500,makespan_gap_pct,9.45406125166446,3
tai_jsp020,JSP,SMS-EMOA,Taillard,extension,300,151-500,flowtime_gap_pct,12.201068028790353,3
tai_jsp020,JSP,SMS-EMOA,Taillard,extension,300,151-500,seconds,0.5617032001027837,3
tai_jsp025,JSP,XG,Taillard,extension,400,151-500,hv_deficit_pct,2.3476371211545,3
tai_jsp025,JSP,XG,Taillard,extension,400,151-500,makespan_gap_pct,17.388825541619156,3
tai_jsp025,JSP,XG,Taillard,extension,400,151-500,flowtime_gap_pct,10.756870496716186,3
tai_jsp025,JSP,XG,Taillard,extension,400,151-500,seconds,0.0148297,3
tai_jsp025,JSP,XH,Taillard,extension,400,151-500,hv_deficit_pct,0.26255641787599204,3
tai_jsp025,JSP,XH,Taillard,extension,400,151-500,makespan_gap_pct,2.6225769669327326,3
tai_jsp025,JSP,XH,Taillard,extension,400,151-500,flowtime_gap_pct,0.5993751195562114,3
tai_jsp025,JSP,XH,Taillard,extension,400,151-500,seconds,17.4997045,3
tai_jsp025,JSP,XT,Taillard,extension,400,151-500,hv_deficit_pct,0.40993488901398534,3
tai_jsp025,JSP,XT,Taillard,extension,400,151-500,makespan_gap_pct,4.275940706955539,3
tai_jsp025,JSP,XT,Taillard,extension,400,151-500,flowtime_gap_pct,0.6185041127335422,3
tai_jsp025,JSP,XT,Taillard,extension,400,151-500,seconds,14.1658694,3
tai_jsp025,JSP,XE,Taillard,extension,400,151-500,hv_deficit_pct,2.242904737235263,3
tai_jsp025,JSP,XE,Taillard,extension,400,151-500,makespan_gap_pct,16.248574686431017,3
tai_jsp025,JSP,XE,Taillard,extension,400,151-500,flowtime_gap_pct,10.581521392590698,3
tai_jsp025,JSP,XE,Taillard,extension,400,151-500,seconds,5.2296405,3
tai_jsp025,JSP,XHT,Taillard,extension,400,151-500,hv_deficit_pct,0.26355341144304045,3
tai_jsp025,JSP,XHT,Taillard,extension,400,151-500,makespan_gap_pct,2.6225769669327326,3
tai_jsp025,JSP,XHT,Taillard,extension,400,151-500,flowtime_gap_pct,0.19447809730281929,3
tai_jsp025,JSP,XHT,Taillard,extension,400,151-500,seconds,16.0956026,3
tai_jsp025,JSP,XHE,Taillard,extension,400,151-500,hv_deficit_pct,0.36763410617072223,3
tai_jsp025,JSP,XHE,Taillard,extension,400,151-500,makespan_gap_pct,2.850627137970352,3
tai_jsp025,JSP,XHE,Taillard,extension,400,151-500,flowtime_gap_pct,0.5993751195562114,3
tai_jsp025,JSP,XHE,Taillard,extension,400,151-500,seconds,11.409389000000001,3
tai_jsp025,JSP,XTE,Taillard,extension,400,151-500,hv_deficit_pct,0.46015398931436025,3
tai_jsp025,JSP,XTE,Taillard,extension,400,151-500,makespan_gap_pct,4.846066134549609,3
tai_jsp025,JSP,XTE,Taillard,extension,400,151-500,flowtime_gap_pct,0.6185041127335422,3
tai_jsp025,JSP,XTE,Taillard,extension,400,151-500,seconds,9.463367,3
tai_jsp025,JSP,XHTE,Taillard,extension,400,151-500,hv_deficit_pct,0.21645622226381667,3
tai_jsp025,JSP,XHTE,Taillard,extension,400,151-500,makespan_gap_pct,0.5701254275940704,3
tai_jsp025,JSP,XHTE,Taillard,extension,400,151-500,flowtime_gap_pct,0.19447809730281929,3
tai_jsp025,JSP,XHTE,Taillard,extension,400,151-500,seconds,12.0763183,3
tai_jsp025,JSP,NSGA-II,Taillard,extension,400,151-500,hv_deficit_pct,1.5391508095772166,3
tai_jsp025,JSP,NSGA-II,Taillard,extension,400,151-500,makespan_gap_pct,8.551881413911055,3
tai_jsp025,JSP,NSGA-II,Taillard,extension,400,151-500,flowtime_gap_pct,10.29777466046038,3
tai_jsp025,JSP,NSGA-II,Taillard,extension,400,151-500,seconds,0.7701209000078961,3
tai_jsp025,JSP,SPEA2,Taillard,extension,400,151-500,hv_deficit_pct,1.7571333037967651,3
tai_jsp025,JSP,SPEA2,Taillard,extension,400,151-500,makespan_gap_pct,9.863169897377432,3
tai_jsp025,JSP,SPEA2,Taillard,extension,400,151-500,flowtime_gap_pct,11.203213670853795,3
tai_jsp025,JSP,SPEA2,Taillard,extension,400,151-500,seconds,0.8130206000059843,3
tai_jsp025,JSP,MOEA/D,Taillard,extension,400,151-500,hv_deficit_pct,1.2892519715372641,3
tai_jsp025,JSP,MOEA/D,Taillard,extension,400,151-500,makespan_gap_pct,8.266818700114031,3
tai_jsp025,JSP,MOEA/D,Taillard,extension,400,151-500,flowtime_gap_pct,7.41248485621373,3
tai_jsp025,JSP,MOEA/D,Taillard,extension,400,151-500,seconds,0.9160087000345811,3
tai_jsp025,JSP,SMS-EMOA,Taillard,extension,400,151-500,hv_deficit_pct,1.6522403076438152,3
tai_jsp025,JSP,SMS-EMOA,Taillard,extension,400,151-500,makespan_gap_pct,10.547320410490313,3
tai_jsp025,JSP,SMS-EMOA,Taillard,extension,400,151-500,flowtime_gap_pct,10.265893005164827,3
tai_jsp025,JSP,SMS-EMOA,Taillard,extension,400,151-500,seconds,0.7923318999819458,3
tai_jsp026,JSP,XG,Taillard,extension,400,151-500,hv_deficit_pct,2.462904664000176,3
tai_jsp026,JSP,XG,Taillard,extension,400,151-500,makespan_gap_pct,20.15765765765767,3
tai_jsp026,JSP,XG,Taillard,extension,400,151-500,flowtime_gap_pct,13.67739466045741,3
tai_jsp026,JSP,XG,Taillard,extension,400,151-500,seconds,0.0134687,3
tai_jsp026,JSP,XH,Taillard,extension,400,151-500,hv_deficit_pct,0.20498975095515348,3
tai_jsp026,JSP,XH,Taillard,extension,400,151-500,makespan_gap_pct,4.335585585585577,3
tai_jsp026,JSP,XH,Taillard,extension,400,151-500,flowtime_gap_pct,2.615546553538972,3
tai_jsp026,JSP,XH,Taillard,extension,400,151-500,seconds,17.9291937,3
tai_jsp026,JSP,XT,Taillard,extension,400,151-500,hv_deficit_pct,0.5879018088532639,3
tai_jsp026,JSP,XT,Taillard,extension,400,151-500,makespan_gap_pct,6.137387387387383,3
tai_jsp026,JSP,XT,Taillard,extension,400,151-500,flowtime_gap_pct,4.669707505342724,3
tai_jsp026,JSP,XT,Taillard,extension,400,151-500,seconds,14.0110701,3
tai_jsp026,JSP,XE,Taillard,extension,400,151-500,hv_deficit_pct,1.9734507942278712,3
tai_jsp026,JSP,XE,Taillard,extension,400,151-500,makespan_gap_pct,14.752252252252251,3
tai_jsp026,JSP,XE,Taillard,extension,400,151-500,flowtime_gap_pct,13.511530732671995,3
tai_jsp026,JSP,XE,Taillard,extension,400,151-500,seconds,5.2852765,3
tai_jsp026,JSP,XHT,Taillard,extension,400,151-500,hv_deficit_pct,0.1190378654735258,3
tai_jsp026,JSP,XHT,Taillard,extension,400,151-500,makespan_gap_pct,3.153153153153143,3
tai_jsp026,JSP,XHT,Taillard,extension,400,151-500,flowtime_gap_pct,1.4513093681222333,3
tai_jsp026,JSP,XHT,Taillard,extension,400,151-500,seconds,17.6546032,3
tai_jsp026,JSP,XHE,Taillard,extension,400,151-500,hv_deficit_pct,0.2035670718663618,3
tai_jsp026,JSP,XHE,Taillard,extension,400,151-500,makespan_gap_pct,4.335585585585577,3
tai_jsp026,JSP,XHE,Taillard,extension,400,151-500,flowtime_gap_pct,2.5964084080252636,3
tai_jsp026,JSP,XHE,Taillard,extension,400,151-500,seconds,11.6251392,3
tai_jsp026,JSP,XTE,Taillard,extension,400,151-500,hv_deficit_pct,0.6944144728536883,3
tai_jsp026,JSP,XTE,Taillard,extension,400,151-500,makespan_gap_pct,6.644144144144137,3
tai_jsp026,JSP,XTE,Taillard,extension,400,151-500,flowtime_gap_pct,5.030142579184083,3
tai_jsp026,JSP,XTE,Taillard,extension,400,151-500,seconds,10.5398663,3
tai_jsp026,JSP,XHTE,Taillard,extension,400,151-500,hv_deficit_pct,0.23448253289867216,3
tai_jsp026,JSP,XHTE,Taillard,extension,400,151-500,makespan_gap_pct,2.98423423423424,3
tai_jsp026,JSP,XHTE,Taillard,extension,400,151-500,flowtime_gap_pct,3.2056393735446997,3
tai_jsp026,JSP,XHTE,Taillard,extension,400,151-500,seconds,12.9917872,3
tai_jsp026,JSP,NSGA-II,Taillard,extension,400,151-500,hv_deficit_pct,1.737424861254333,3
tai_jsp026,JSP,NSGA-II,Taillard,extension,400,151-500,makespan_gap_pct,11.09234234234233,3
tai_jsp026,JSP,NSGA-II,Taillard,extension,400,151-500,flowtime_gap_pct,13.342477113967654,3
tai_jsp026,JSP,NSGA-II,Taillard,extension,400,151-500,seconds,0.7797551000257954,3
tai_jsp026,JSP,SPEA2,Taillard,extension,400,151-500,hv_deficit_pct,1.7357041743677026,3
tai_jsp026,JSP,SPEA2,Taillard,extension,400,151-500,makespan_gap_pct,11.993243243243246,3
tai_jsp026,JSP,SPEA2,Taillard,extension,400,151-500,flowtime_gap_pct,13.157475040668555,3
tai_jsp026,JSP,SPEA2,Taillard,extension,400,151-500,seconds,0.756190299987793,3
tai_jsp026,JSP,MOEA/D,Taillard,extension,400,151-500,hv_deficit_pct,1.4130661806010858,3
tai_jsp026,JSP,MOEA/D,Taillard,extension,400,151-500,makespan_gap_pct,8.727477477477485,3
tai_jsp026,JSP,MOEA/D,Taillard,extension,400,151-500,flowtime_gap_pct,11.049089343242645,3
tai_jsp026,JSP,MOEA/D,Taillard,extension,400,151-500,seconds,0.889552199980244,3
tai_jsp026,JSP,SMS-EMOA,Taillard,extension,400,151-500,hv_deficit_pct,1.8199965215439207,3
tai_jsp026,JSP,SMS-EMOA,Taillard,extension,400,151-500,makespan_gap_pct,12.725225225225234,3
tai_jsp026,JSP,SMS-EMOA,Taillard,extension,400,151-500,flowtime_gap_pct,12.42065643839112,3
tai_jsp026,JSP,SMS-EMOA,Taillard,extension,400,151-500,seconds,0.7916604999918491,3
tai_jsp031,JSP,XG,Taillard,extension,450,151-500,hv_deficit_pct,1.464194138753816,3
tai_jsp031,JSP,XG,Taillard,extension,450,151-500,makespan_gap_pct,11.381709741550704,3
tai_jsp031,JSP,XG,Taillard,extension,450,151-500,flowtime_gap_pct,6.854804867813691,3
tai_jsp031,JSP,XG,Taillard,extension,450,151-500,seconds,0.0208031,3
tai_jsp031,JSP,XH,Taillard,extension,450,151-500,hv_deficit_pct,0.1440481704202634,3
tai_jsp031,JSP,XH,Taillard,extension,450,151-500,makespan_gap_pct,1.6401590457256532,3
tai_jsp031,JSP,XH,Taillard,extension,450,151-500,flowtime_gap_pct,0.0,3
tai_jsp031,JSP,XH,Taillard,extension,450,151-500,seconds,26.0204346,3
tai_jsp031,JSP,XT,Taillard,extension,450,151-500,hv_deficit_pct,0.4095535129672978,3
tai_jsp031,JSP,XT,Taillard,extension,450,151-500,makespan_gap_pct,2.4353876739562574,3
tai_jsp031,JSP,XT,Taillard,extension,450,151-500,flowtime_gap_pct,2.882920688208146,3
tai_jsp031,JSP,XT,Taillard,extension,450,151-500,seconds,20.587279,3
tai_jsp031,JSP,XE,Taillard,extension,450,151-500,hv_deficit_pct,1.427843564760889,3
tai_jsp031,JSP,XE,Taillard,extension,450,151-500,makespan_gap_pct,11.083499005964214,3
tai_jsp031,JSP,XE,Taillard,extension,450,151-500,flowtime_gap_pct,6.703734788082238,3
tai_jsp031,JSP,XE,Taillard,extension,450,151-500,seconds,5.6865629,3
tai_jsp031,JSP,XHT,Taillard,extension,450,151-500,hv_deficit_pct,0.09624013133867626,3
tai_jsp031,JSP,XHT,Taillard,extension,450,151-500,makespan_gap_pct,0.994035785288272,3
tai_jsp031,JSP,XHT,Taillard,extension,450,151-500,flowtime_gap_pct,0.0,3
tai_jsp031,JSP,XHT,Taillard,extension,450,151-500,seconds,23.238647,3
tai_jsp031,JSP,XHE,Taillard,extension,450,151-500,hv_deficit_pct,0.14447467968906613,3
tai_jsp031,JSP,XHE,Taillard,extension,450,151-500,makespan_gap_pct,1.6401590457256532,3
tai_jsp031,JSP,XHE,Taillard,extension,450,151-500,flowtime_gap_pct,0.0,3
tai_jsp031,JSP,XHE,Taillard,extension,450,151-500,seconds,16.7588926,3
tai_jsp031,JSP,XTE,Taillard,extension,450,151-500,hv_deficit_pct,0.40954019709112943,3
tai_jsp031,JSP,XTE,Taillard,extension,450,151-500,makespan_gap_pct,2.4353876739562574,3
tai_jsp031,JSP,XTE,Taillard,extension,450,151-500,flowtime_gap_pct,3.03608896349139,3
tai_jsp031,JSP,XTE,Taillard,extension,450,151-500,seconds,14.2666002,3
tai_jsp031,JSP,XHTE,Taillard,extension,450,151-500,hv_deficit_pct,0.2135931673706737,3
tai_jsp031,JSP,XHTE,Taillard,extension,450,151-500,makespan_gap_pct,0.8449304174950267,3
tai_jsp031,JSP,XHTE,Taillard,extension,450,151-500,flowtime_gap_pct,2.054133445237105,3
tai_jsp031,JSP,XHTE,Taillard,extension,450,151-500,seconds,17.5083093,3
tai_jsp031,JSP,NSGA-II,Taillard,extension,450,151-500,hv_deficit_pct,1.7275435569424458,3
tai_jsp031,JSP,NSGA-II,Taillard,extension,450,151-500,makespan_gap_pct,7.3061630218687945,3
tai_jsp031,JSP,NSGA-II,Taillard,extension,450,151-500,flowtime_gap_pct,16.31347041544271,3
tai_jsp031,JSP,NSGA-II,Taillard,extension,450,151-500,seconds,0.9325470000039786,3
tai_jsp031,JSP,SPEA2,Taillard,extension,450,151-500,hv_deficit_pct,1.6158625763463053,3
tai_jsp031,JSP,SPEA2,Taillard,extension,450,151-500,makespan_gap_pct,6.8091451292246585,3
tai_jsp031,JSP,SPEA2,Taillard,extension,450,151-500,flowtime_gap_pct,14.725136382710868,3
tai_jsp031,JSP,SPEA2,Taillard,extension,450,151-500,seconds,1.0155484999995679,3
tai_jsp031,JSP,MOEA/D,Taillard,extension,450,151-500,hv_deficit_pct,1.601183014035168,3
tai_jsp031,JSP,MOEA/D,Taillard,extension,450,151-500,makespan_gap_pct,6.5606361829025905,3
tai_jsp031,JSP,MOEA/D,Taillard,extension,450,151-500,flowtime_gap_pct,15.098615190935805,3
tai_jsp031,JSP,MOEA/D,Taillard,extension,450,151-500,seconds,1.1640743999741971,3
tai_jsp031,JSP,SMS-EMOA,Taillard,extension,450,151-500,hv_deficit_pct,1.5277516745576536,3
tai_jsp031,JSP,SMS-EMOA,Taillard,extension,450,151-500,makespan_gap_pct,5.268389662027828,3
tai_jsp031,JSP,SMS-EMOA,Taillard,extension,450,151-500,flowtime_gap_pct,15.675618967687788,3
tai_jsp031,JSP,SMS-EMOA,Taillard,extension,450,151-500,seconds,0.9780582000967115,3
tai_jsp037,JSP,XG,Taillard,extension,450,151-500,hv_deficit_pct,2.42576196097527,3
tai_jsp037,JSP,XG,Taillard,extension,450,151-500,makespan_gap_pct,20.954773869346745,3
tai_jsp037,JSP,XG,Taillard,extension,450,151-500,flowtime_gap_pct,11.32667617689016,3
tai_jsp037,JSP,XG,Taillard,extension,450,151-500,seconds,0.0219174,3
tai_jsp037,JSP,XH,Taillard,extension,450,151-500,hv_deficit_pct,0.11071179904138528,3
tai_jsp037,JSP,XH,Taillard,extension,450,151-500,makespan_gap_pct,1.0552763819095423,3
tai_jsp037,JSP,XH,Taillard,extension,450,151-500,flowtime_gap_pct,0.8803749745261769,3
tai_jsp037,JSP,XH,Taillard,extension,450,151-500,seconds,24.8584243,3
tai_jsp037,JSP,XT,Taillard,extension,450,151-500,hv_deficit_pct,0.8369815355994903,3
tai_jsp037,JSP,XT,Taillard,extension,450,151-500,makespan_gap_pct,8.090452261306535,3
tai_jsp037,JSP,XT,Taillard,extension,450,151-500,flowtime_gap_pct,2.559608722233553,3
tai_jsp037,JSP,XT,Taillard,extension,450,151-500,seconds,22.3457292,3
tai_jsp037,JSP,XE,Taillard,extension,450,151-500,hv_deficit_pct,2.306355671407667,3
tai_jsp037,JSP,XE,Taillard,extension,450,151-500,makespan_gap_pct,19.89949748743718,3
tai_jsp037,JSP,XE,Taillard,extension,450,151-500,flowtime_gap_pct,11.069900142653344,3
tai_jsp037,JSP,XE,Taillard,extension,450,151-500,seconds,6.2929453,3
tai_jsp037,JSP,XHT,Taillard,extension,450,151-500,hv_deficit_pct,0.15529556296487446,3
tai_jsp037,JSP,XHT,Taillard,extension,450,151-500,makespan_gap_pct,1.4070351758793898,3
tai_jsp037,JSP,XHT,Taillard,extension,450,151-500,flowtime_gap_pct,1.719991848379876,3
tai_jsp037,JSP,XHT,Taillard,extension,450,151-500,seconds,27.760112200000002,3
tai_jsp037,JSP,XHE,Taillard,extension,450,151-500,hv_deficit_pct,0.17298749920494627,3
tai_jsp037,JSP,XHE,Taillard,extension,450,151-500,makespan_gap_pct,1.155778894472359,3
tai_jsp037,JSP,XHE,Taillard,extension,450,151-500,flowtime_gap_pct,1.719991848379876,3
tai_jsp037,JSP,XHE,Taillard,extension,450,151-500,seconds,15.1150345,3
tai_jsp037,JSP,XTE,Taillard,extension,450,151-500,hv_deficit_pct,0.9533513188413445,3
tai_jsp037,JSP,XTE,Taillard,extension,450,151-500,makespan_gap_pct,8.844221105527627,3
tai_jsp037,JSP,XTE,Taillard,extension,450,151-500,flowtime_gap_pct,4.711636437741995,3
tai_jsp037,JSP,XTE,Taillard,extension,450,151-500,seconds,14.1381414,3
tai_jsp037,JSP,XHTE,Taillard,extension,450,151-500,hv_deficit_pct,0.1733141674335914,3
tai_jsp037,JSP,XHTE,Taillard,extension,450,151-500,makespan_gap_pct,0.6030150753768782,3
tai_jsp037,JSP,XHTE,Taillard,extension,450,151-500,flowtime_gap_pct,1.719991848379876,3
tai_jsp037,JSP,XHTE,Taillard,extension,450,151-500,seconds,18.7297549,3
tai_jsp037,JSP,NSGA-II,Taillard,extension,450,151-500,hv_deficit_pct,2.0415730090721174,3
tai_jsp037,JSP,NSGA-II,Taillard,extension,450,151-500,makespan_gap_pct,12.311557788944727,3
tai_jsp037,JSP,NSGA-II,Taillard,extension,450,151-500,flowtime_gap_pct,17.057265131444876,3
tai_jsp037,JSP,NSGA-II,Taillard,extension,450,151-500,seconds,0.9453422999940813,3
tai_jsp037,JSP,SPEA2,Taillard,extension,450,151-500,hv_deficit_pct,1.8711603317571046,3
tai_jsp037,JSP,SPEA2,Taillard,extension,450,151-500,makespan_gap_pct,11.10552763819095,3
tai_jsp037,JSP,SPEA2,Taillard,extension,450,151-500,flowtime_gap_pct,16.37456694518036,3
tai_jsp037,JSP,SPEA2,Taillard,extension,450,151-500,seconds,1.0319582999218255,3
tai_jsp037,JSP,MOEA/D,Taillard,extension,450,151-500,hv_deficit_pct,2.115163678530896,3
tai_jsp037,JSP,MOEA/D,Taillard,extension,450,151-500,makespan_gap_pct,12.311557788944727,3
tai_jsp037,JSP,MOEA/D,Taillard,extension,450,151-500,flowtime_gap_pct,17.065416751579377,3
tai_jsp037,JSP,MOEA/D,Taillard,extension,450,151-500,seconds,1.239185000071302,3
tai_jsp037,JSP,SMS-EMOA,Taillard,extension,450,151-500,hv_deficit_pct,1.8484429759201393,3
tai_jsp037,JSP,SMS-EMOA,Taillard,extension,450,151-500,makespan_gap_pct,10.603015075376888,3
tai_jsp037,JSP,SMS-EMOA,Taillard,extension,450,151-500,flowtime_gap_pct,15.565518646831066,3
tai_jsp037,JSP,SMS-EMOA,Taillard,extension,450,151-500,seconds,1.0051351999863982,3
tai_jsp044,JSP,XG,Taillard,extension,600,501+,hv_deficit_pct,1.3996454697145277,3
tai_jsp044,JSP,XG,Taillard,extension,600,501+,makespan_gap_pct,13.010989010989004,3
tai_jsp044,JSP,XG,Taillard,extension,600,501+,flowtime_gap_pct,8.943713577834389,3
tai_jsp044,JSP,XG,Taillard,extension,600,501+,seconds,0.0293803,3
tai_jsp044,JSP,XH,Taillard,extension,600,501+,hv_deficit_pct,0.08732491992344826,3
tai_jsp044,JSP,XH,Taillard,extension,600,501+,makespan_gap_pct,1.1428571428571344,3
tai_jsp044,JSP,XH,Taillard,extension,600,501+,flowtime_gap_pct,2.283909690477026,3
tai_jsp044,JSP,XH,Taillard,extension,600,501+,seconds,36.9448453,3
tai_jsp044,JSP,XT,Taillard,extension,600,501+,hv_deficit_pct,0.5555373602225466,3
tai_jsp044,JSP,XT,Taillard,extension,600,501+,makespan_gap_pct,5.142857142857138,3
tai_jsp044,JSP,XT,Taillard,extension,600,501+,flowtime_gap_pct,3.8646752974840437,3
tai_jsp044,JSP,XT,Taillard,extension,600,501+,seconds,27.5085793,3
tai_jsp044,JSP,XE,Taillard,extension,600,501+,hv_deficit_pct,1.3805396220058386,3
tai_jsp044,JSP,XE,Taillard,extension,600,501+,makespan_gap_pct,12.791208791208785,3
tai_jsp044,JSP,XE,Taillard,extension,600,501+,flowtime_gap_pct,8.7971525281781,3
tai_jsp044,JSP,XE,Taillard,extension,600,501+,seconds,8.1383079,3
tai_jsp044,JSP,XHT,Taillard,extension,600,501+,hv_deficit_pct,0.07788830100253774,3
tai_jsp044,JSP,XHT,Taillard,extension,600,501+,makespan_gap_pct,0.9230769230769154,3
tai_jsp044,JSP,XHT,Taillard,extension,600,501+,flowtime_gap_pct,0.26520570890185,3
tai_jsp044,JSP,XHT,Taillard,extension,600,501+,seconds,35.1773471,3
tai_jsp044,JSP,XHE,Taillard,extension,600,501+,hv_deficit_pct,0.16040227525455641,3
tai_jsp044,JSP,XHE,Taillard,extension,600,501+,makespan_gap_pct,1.5824175824175724,3
tai_jsp044,JSP,XHE,Taillard,extension,600,501+,flowtime_gap_pct,2.283909690477026,3
tai_jsp044,JSP,XHE,Taillard,extension,600,501+,seconds,21.9792166,3
tai_jsp044,JSP,XTE,Taillard,extension,600,501+,hv_deficit_pct,0.560455942476279,3
tai_jsp044,JSP,XTE,Taillard,extension,600,501+,makespan_gap_pct,5.0989010989010985,3
tai_jsp044,JSP,XTE,Taillard,extension,600,501+,flowtime_gap_pct,4.51547614893395,3
tai_jsp044,JSP,XTE,Taillard,extension,600,501+,seconds,18.5322274,3
tai_jsp044,JSP,XHTE,Taillard,extension,600,501+,hv_deficit_pct,0.055805398105523984,3
tai_jsp044,JSP,XHTE,Taillard,extension,600,501+,makespan_gap_pct,1.5824175824175724,3
tai_jsp044,JSP,XHTE,Taillard,extension,600,501+,flowtime_gap_pct,0.26520570890185,3
tai_jsp044,JSP,XHTE,Taillard,extension,600,501+,seconds,26.0073991,3
tai_jsp044,JSP,NSGA-II,Taillard,extension,600,501+,hv_deficit_pct,1.6263457626269018,3
tai_jsp044,JSP,NSGA-II,Taillard,extension,600,501+,makespan_gap_pct,9.27472527472528,3
tai_jsp044,JSP,NSGA-II,Taillard,extension,600,501+,flowtime_gap_pct,17.215689011410817,3
tai_jsp044,JSP,NSGA-II,Taillard,extension,600,501+,seconds,1.3145734999561682,3
tai_jsp044,JSP,SPEA2,Taillard,extension,600,501+,hv_deficit_pct,1.6337652677835268,3
tai_jsp044,JSP,SPEA2,Taillard,extension,600,501+,makespan_gap_pct,10.637362637362635,3
tai_jsp044,JSP,SPEA2,Taillard,extension,600,501+,flowtime_gap_pct,15.701224831629279,3
tai_jsp044,JSP,SPEA2,Taillard,extension,600,501+,seconds,1.3254536000313237,3
tai_jsp044,JSP,MOEA/D,Taillard,extension,600,501+,hv_deficit_pct,1.5507244909101936,3
tai_jsp044,JSP,MOEA/D,Taillard,extension,600,501+,makespan_gap_pct,10.549450549450556,3
tai_jsp044,JSP,MOEA/D,Taillard,extension,600,501+,flowtime_gap_pct,15.275499877865784,3
tai_jsp044,JSP,MOEA/D,Taillard,extension,600,501+,seconds,1.4183721999870613,3
tai_jsp044,JSP,SMS-EMOA,Taillard,extension,600,501+,hv_deficit_pct,1.629188582900687,3
tai_jsp044,JSP,SMS-EMOA,Taillard,extension,600,501+,makespan_gap_pct,11.032967032967033,3
tai_jsp044,JSP,SMS-EMOA,Taillard,extension,600,501+,flowtime_gap_pct,15.128938828209515,3
tai_jsp044,JSP,SMS-EMOA,Taillard,extension,600,501+,seconds,1.2722561000846326,3
tai_jsp049,JSP,XG,Taillard,extension,600,501+,hv_deficit_pct,1.6161425254909378,3
tai_jsp049,JSP,XG,Taillard,extension,600,501+,makespan_gap_pct,9.074889867841417,3
tai_jsp049,JSP,XG,Taillard,extension,600,501+,flowtime_gap_pct,16.490142054603353,3
tai_jsp049,JSP,XG,Taillard,extension,600,501+,seconds,0.0281084,3
tai_jsp049,JSP,XH,Taillard,extension,600,501+,hv_deficit_pct,0.058867498186743195,3
