instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
tai_jsp026,JSP,XH,19,3,1987.0,32757.0,0.09648909823726509,0.07953430777448647,../runs/JSP-tai_jsp026-T-19.json
tai_jsp026,JSP,XH,19,4,2055.0,32603.0,0.09979119118146944,0.07916039430874569,../runs/JSP-tai_jsp026-T-19.json
tai_jsp026,JSP,XH,42,0,1853.0,34064.0,0.0899820327295683,0.08270771621424756,../runs/JSP-tai_jsp026-T-42.json
tai_jsp026,JSP,XH,42,1,1880.0,32521.0,0.09129315786917885,0.07896129752828632,../runs/JSP-tai_jsp026-T-42.json
tai_jsp026,JSP,XH,42,2,1932.0,32225.0,0.09381828776768805,0.0782426067110183,../runs/JSP-tai_jsp026-T-42.json
tai_jsp026,JSP,XH,42,3,1936.0,31941.0,0.09401252852911184,0.07755305200796388,../runs/JSP-tai_jsp026-T-42.json
tai_jsp026,JSP,XH,42,4,2196.0,31351.0,0.10663817802165784,0.07612052639246346,../runs/JSP-tai_jsp026-T-42.json
tai_jsp026,JSP,XH,73,0,1832.0,32171.0,0.08896226873209342,0.07811149419705725,../runs/JSP-tai_jsp026-T-73.json
tai_jsp026,JSP,XT,19,0,1885.0,33449.0,0.09153595882095858,0.08121449036080221,../runs/JSP-tai_jsp026-B-19.json
tai_jsp026,JSP,XT,19,1,1907.0,33270.0,0.0926042830087894,0.0807798766571165,../runs/JSP-tai_jsp026-B-19.json
tai_jsp026,JSP,XT,19,2,1910.0,32990.0,0.09274996357985724,0.08010003399213325,../runs/JSP-tai_jsp026-B-19.json
tai_jsp026,JSP,XT,19,3,1913.0,32875.0,0.09289564415092508,0.07982081289758655,../runs/JSP-tai_jsp026-B-19.json
tai_jsp026,JSP,XT,19,4,2062.0,32604.0,0.10013111251396105,0.07916282231826349,../runs/JSP-tai_jsp026-B-19.json
tai_jsp026,JSP,XT,42,0,1889.0,34081.0,0.09173019958238236,0.08274899237605012,../runs/JSP-tai_jsp026-B-42.json
tai_jsp026,JSP,XT,42,1,1908.0,33435.0,0.09265284319914534,0.08118049822755305,../runs/JSP-tai_jsp026-B-42.json
tai_jsp026,JSP,XT,42,2,1910.0,32990.0,0.09274996357985724,0.08010003399213325,../runs/JSP-tai_jsp026-B-42.json
tai_jsp026,JSP,XT,42,3,1952.0,32901.0,0.09478949157480697,0.07988394114504929,../runs/JSP-tai_jsp026-B-42.json
tai_jsp026,JSP,XT,73,0,1880.0,33510.0,0.09129315786917885,0.08136259894138785,../runs/JSP-tai_jsp026-B-73.json
tai_jsp026,JSP,XT,73,1,1910.0,32990.0,0.09274996357985724,0.08010003399213325,../runs/JSP-tai_jsp026-B-73.json
tai_jsp026,JSP,XT,73,2,1952.0,32901.0,0.09478949157480697,0.07988394114504929,../runs/JSP-tai_jsp026-B-73.json
tai_jsp026,JSP,XT,73,3,2126.0,32815.0,0.10323896469674161,0.07967513232651872,../runs/JSP-tai_jsp026-B-73.json
tai_jsp026,JSP,XE,19,0,2038.0,35498.0,0.09896566794541835,0.0861894818627689,../runs/JSP-tai_jsp026-G-19.json
tai_jsp026,JSP,XE,42,0,2019.0,35587.0,0.09804302432865537,0.08640557470985286,../runs/JSP-tai_jsp026-G-42.json
tai_jsp026,JSP,XE,73,0,2064.0,36234.0,0.10022823289467295,0.08797649686786772,../runs/JSP-tai_jsp026-G-73.json
tai_jsp026,JSP,XE,73,1,2134.0,35598.0,0.10362744621958918,0.08643228281454864,../runs/JSP-tai_jsp026-G-73.json
tai_jsp026,JSP,XHT,19,0,1858.0,34396.0,0.09022483368134802,0.08351381537415627,../runs/JSP-tai_jsp026-T-B-19.json
tai_jsp026,JSP,XHT,19,1,1862.0,33203.0,0.09041907444277182,0.08061720001942407,../runs/JSP-tai_jsp026-T-B-19.json
tai_jsp026,JSP,XHT,19,2,1927.0,33066.0,0.09357548681590831,0.08028456271548584,../runs/JSP-tai_jsp026-T-B-19.json
tai_jsp026,JSP,XHT,19,3,1968.0,32874.0,0.09556645462050212,0.07981838488806876,../runs/JSP-tai_jsp026-T-B-19.json
tai_jsp026,JSP,XHT,19,4,1987.0,32757.0,0.09648909823726509,0.07953430777448647,../runs/JSP-tai_jsp026-T-B-19.json
tai_jsp026,JSP,XHT,42,0,1829.0,32378.0,0.0888165881610256,0.0786140921672413,../runs/JSP-tai_jsp026-T-B-42.json
tai_jsp026,JSP,XHT,42,1,1852.0,32372.0,0.08993347253921236,0.07859952411013452,../runs/JSP-tai_jsp026-T-B-42.json
tai_jsp026,JSP,XHT,42,2,2079.0,32058.0,0.10095663575001214,0.07783712912154615,../runs/JSP-tai_jsp026-T-B-42.json
tai_jsp026,JSP,XHT,42,3,2196.0,31351.0,0.10663817802165784,0.07612052639246346,../runs/JSP-tai_jsp026-T-B-42.json
tai_jsp026,JSP,XHT,73,0,1832.0,32171.0,0.08896226873209342,0.07811149419705725,../runs/JSP-tai_jsp026-T-B-73.json
tai_jsp026,JSP,XHT,73,1,1975.0,31806.0,0.09590637595299374,0.07722527072306123,../runs/JSP-tai_jsp026-T-B-73.json
tai_jsp026,JSP,XHE,19,0,1858.0,34396.0,0.09022483368134802,0.08351381537415627,../runs/JSP-tai_jsp026-T-G-19.json
tai_jsp026,JSP,XHE,19,1,1862.0,33203.0,0.09041907444277182,0.08061720001942407,../runs/JSP-tai_jsp026-T-G-19.json
tai_jsp026,JSP,XHE,19,2,1927.0,33066.0,0.09357548681590831,0.08028456271548584,../runs/JSP-tai_jsp026-T-G-19.json
tai_jsp026,JSP,XHE,19,3,1968.0,32874.0,0.09556645462050212,0.07981838488806876,../runs/JSP-tai_jsp026-T-G-19.json
tai_jsp026,JSP,XHE,19,4,1987.0,32757.0,0.09648909823726509,0.07953430777448647,../runs/JSP-tai_jsp026-T-G-19.json
tai_jsp026,JSP,XHE,42,0,1853.0,34064.0,0.0899820327295683,0.08270771621424756,../runs/JSP-tai_jsp026-T-G-42.json
tai_jsp026,JSP,XHE,42,1,1875.0,32486.0,0.09105035691739911,0.0788763171951634,../runs/JSP-tai_jsp026-T-G-42.json
tai_jsp026,JSP,XHE,42,2,2079.0,32058.0,0.10095663575001214,0.07783712912154615,../runs/JSP-tai_jsp026-T-G-42.json
tai_jsp026,JSP,XHE,42,3,2196.0,31351.0,0.10663817802165784,0.07612052639246346,../runs/JSP-tai_jsp026-T-G-42.json
tai_jsp026,JSP,XHE,73,0,1832.0,32165.0,0.08896226873209342,0.07809692613995046,../runs/JSP-tai_jsp026-T-G-73.json
tai_jsp026,JSP,XTE,19,0,1875.0,33034.0,0.09105035691739911,0.08020686641091633,../runs/JSP-tai_jsp026-B-G-19.json
tai_jsp026,JSP,XTE,19,1,1910.0,32990.0,0.09274996357985724,0.08010003399213325,../runs/JSP-tai_jsp026-B-G-19.json
tai_jsp026,JSP,XTE,19,2,1971.0,32928.0,0.09571213519156994,0.07994949740202982,../runs/JSP-tai_jsp026-B-G-19.json
tai_jsp026,JSP,XTE,42,0,1894.0,34230.0,0.09197300053416209,0.08311076579420192,../runs/JSP-tai_jsp026-B-G-42.json
tai_jsp026,JSP,XTE,42,1,1895.0,33193.0,0.09202156072451805,0.08059291992424611,../runs/JSP-tai_jsp026-B-G-42.json
tai_jsp026,JSP,XTE,42,2,1910.0,32984.0,0.09274996357985724,0.08008546593502647,../runs/JSP-tai_jsp026-B-G-42.json
tai_jsp026,JSP,XTE,73,0,1907.0,33803.0,0.0926042830087894,0.08207400573010246,../runs/JSP-tai_jsp026-B-G-73.json
tai_jsp026,JSP,XTE,73,1,1910.0,32990.0,0.09274996357985724,0.08010003399213325,../runs/JSP-tai_jsp026-B-G-73.json
tai_jsp026,JSP,XTE,73,2,1971.0,32928.0,0.09571213519156994,0.07994949740202982,../runs/JSP-tai_jsp026-B-G-73.json
tai_jsp026,JSP,XHTE,19,0,1776.0,33551.0,0.08624289807216044,0.08146214733161754,../runs/JSP-tai_jsp026-T-B-G-19.json
tai_jsp026,JSP,XHTE,19,1,1810.0,33181.0,0.08789394454426261,0.08056378381003254,../runs/JSP-tai_jsp026-T-B-G-19.json
tai_jsp026,JSP,XHTE,19,2,1927.0,33066.0,0.09357548681590831,0.08028456271548584,../runs/JSP-tai_jsp026-T-B-G-19.json
tai_jsp026,JSP,XHTE,19,3,1968.0,32874.0,0.09556645462050212,0.07981838488806876,../runs/JSP-tai_jsp026-T-B-G-19.json
tai_jsp026,JSP,XHTE,19,4,1987.0,32757.0,0.09648909823726509,0.07953430777448647,../runs/JSP-tai_jsp026-T-B-G-19.json
tai_jsp026,JSP,XHTE,42,0,1829.0,32356.0,0.0888165881610256,0.07856067595784975,../runs/JSP-tai_jsp026-T-B-G-42.json
tai_jsp026,JSP,XHTE,73,0,1856.0,33379.0,0.09012771330063614,0.0810445296945564,../runs/JSP-tai_jsp026-T-B-G-73.json
tai_jsp026,JSP,XHTE,73,1,1874.0,32413.0,0.09100179672704317,0.0786990725003642,../runs/JSP-tai_jsp026-T-B-G-73.json
tai_jsp026,JSP,XHTE,73,2,1903.0,32294.0,0.09241004224736561,0.07841013936774632,../runs/JSP-tai_jsp026-T-B-G-73.json
tai_jsp026,JSP,XHTE,73,3,1947.0,32247.0,0.09454669062302724,0.07829602292040985,../runs/JSP-tai_jsp026-T-B-G-73.json
tai_jsp026,JSP,NSGA-II,19,0,2022,36003,0.0981887048997232,0.08741562666925655,../runs/JSP-tai_jsp026-NSGA-II-19.json
tai_jsp026,JSP,NSGA-II,19,1,1957,36462,0.09503229252658671,0.0885300830379255,../runs/JSP-tai_jsp026-NSGA-II-19.json
tai_jsp026,JSP,NSGA-II,19,2,2049,35534,0.09949983003933376,0.0862768902054096,../runs/JSP-tai_jsp026-NSGA-II-19.json
tai_jsp026,JSP,NSGA-II,42,0,2089,35959,0.1014422376535716,0.08730879425047346,../runs/JSP-tai_jsp026-NSGA-II-42.json
tai_jsp026,JSP,NSGA-II,42,1,1973,36170,0.09580925557228184,0.08782110425872869,../runs/JSP-tai_jsp026-NSGA-II-42.json
tai_jsp026,JSP,NSGA-II,42,2,2234,35807,0.1084834652551838,0.08693973680376826,../runs/JSP-tai_jsp026-NSGA-II-42.json
tai_jsp026,JSP,NSGA-II,42,3,2033,35973,0.09872286699363861,0.08734278638372263,../runs/JSP-tai_jsp026-NSGA-II-42.json
tai_jsp026,JSP,NSGA-II,42,4,2023,36069,0.09823726509007916,0.08757587529743116,../runs/JSP-tai_jsp026-NSGA-II-42.json
tai_jsp026,JSP,NSGA-II,73,0,1999,35283,0.09707182052153644,0.08566745981644248,../runs/JSP-tai_jsp026-NSGA-II-73.json
tai_jsp026,JSP,SPEA2,19,0,1989,37391,0.09658621861797698,0.09078570387995921,../runs/JSP-tai_jsp026-SPEA2-19.json
tai_jsp026,JSP,SPEA2,19,1,1993,36660,0.09678045937940077,0.08901082892244938,../runs/JSP-tai_jsp026-SPEA2-19.json
tai_jsp026,JSP,SPEA2,19,2,2036,35476,0.09886854756470645,0.08613606565337736,../runs/JSP-tai_jsp026-SPEA2-19.json
tai_jsp026,JSP,SPEA2,19,3,2008,35944,0.09750886223473997,0.0872723741077065,../runs/JSP-tai_jsp026-SPEA2-19.json
tai_jsp026,JSP,SPEA2,42,0,2026,35536,0.098382945661147,0.0862817462244452,../runs/JSP-tai_jsp026-SPEA2-42.json
tai_jsp026,JSP,SPEA2,42,1,1989,36066,0.09658621861797698,0.08756859126887777,../runs/JSP-tai_jsp026-SPEA2-42.json
tai_jsp026,JSP,SPEA2,73,0,2056,35197,0.09983975137182538,0.08545865099791192,../runs/JSP-tai_jsp026-SPEA2-73.json
tai_jsp026,JSP,SPEA2,73,1,1983,35372,0.09629485747584131,0.08588355266352644,../runs/JSP-tai_jsp026-SPEA2-73.json
tai_jsp026,JSP,MOEA/D,19,0,1921,34254,0.09328412567377264,0.08316903802262905,../runs/JSP-tai_jsp026-MOEA-D-19.json
tai_jsp026,JSP,MOEA/D,19,1,1933,34233,0.093866847958044,0.08311804982275531,../runs/JSP-tai_jsp026-MOEA-D-19.json
tai_jsp026,JSP,MOEA/D,42,0,1931,35688,0.09376972757733211,0.0866508036711504,../runs/JSP-tai_jsp026-MOEA-D-42.json
tai_jsp026,JSP,MOEA/D,42,1,1952,35566,0.09478949157480697,0.08635458650997913,../runs/JSP-tai_jsp026-MOEA-D-42.json
tai_jsp026,JSP,MOEA/D,73,0,1977,34815,0.09600349633370563,0.08453115136211334,../runs/JSP-tai_jsp026-MOEA-D-73.json
tai_jsp026,JSP,MOEA/D,73,1,1954,35440,0.09488661195551887,0.08604865731073666,../runs/JSP-tai_jsp026-MOEA-D-73.json
tai_jsp026,JSP,MOEA/D,73,2,1962,34904,0.09527509347836643,0.0847472442091973,../runs/JSP-tai_jsp026-MOEA-D-73.json
tai_jsp026,JSP,MOEA/D,73,3,1959,35007,0.0951294129072986,0.08499732918953043,../runs/JSP-tai_jsp026-MOEA-D-73.json
tai_jsp026,JSP,SMS-EMOA,19,0,2013,36909,0.09775166318651969,0.08961540329238091,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,1,2020,36598,0.09809158451901132,0.08886029233234594,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,2,2002,37457,0.09721750109260428,0.09094595250813384,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,3,2061,35702,0.1000825523236051,0.08668479580439956,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,4,2035,36354,0.09881998737435051,0.0882678580100034,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,5,2065,35360,0.10027679308502889,0.08585441654931288,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,6,2127,35213,0.10328752488709755,0.08549749915019667,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,19,7,2037,35889,0.0989171077550624,0.08713883358422765,../runs/JSP-tai_jsp026-SMS-EMOA-19.json
tai_jsp026,JSP,SMS-EMOA,42,0,2026,35970,0.098382945661147,0.08733550235516924,../runs/JSP-tai_jsp026-SMS-EMOA-42.json
tai_jsp026,JSP,SMS-EMOA,42,1,2068,35769,0.10042247365609673,0.08684747244209197,../runs/JSP-tai_jsp026-SMS-EMOA-42.json
tai_jsp026,JSP,SMS-EMOA,42,2,2145,35621,0.10416160831350459,0.08648812703345797,../runs/JSP-tai_jsp026-SMS-EMOA-42.json
tai_jsp026,JSP,SMS-EMOA,42,3,2001,36374,0.09716894090224834,0.08831641820035935,../runs/JSP-tai_jsp026-SMS-EMOA-42.json
tai_jsp026,JSP,SMS-EMOA,42,4,2025,36139,0.09833438547079104,0.08774583596367698,../runs/JSP-tai_jsp026-SMS-EMOA-42.json
tai_jsp026,JSP,SMS-EMOA,73,0,2018,37392,0.09799446413829942,0.090788131889477,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,1,2112,35614,0.10255912203175836,0.08647113096683338,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,2,2103,35825,0.10212208031855485,0.08698344097508862,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,3,2043,36142,0.09920846889719807,0.08775311999223037,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,4,2068,36010,0.10042247365609673,0.08743262273588112,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,5,2027,36392,0.09843150585150294,0.0883601223716797,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,6,2020,37317,0.09809158451901132,0.09060603117564221,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,7,2134,35245,0.10362744621958918,0.08557519545476618,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,8,2040,36213,0.09906278832613023,0.08792550866799398,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp026,JSP,SMS-EMOA,73,9,2072,35941,0.10061671441752051,0.0872650900791531,../runs/JSP-tai_jsp026-SMS-EMOA-73.json
tai_jsp031,JSP,XG,19,0,2241.0,50927.0,0.09915929203539824,0.07511356932153393,../runs/JSP-tai_jsp031-F-19.json
tai_jsp031,JSP,XG,42,0,2241.0,50927.0,0.09915929203539824,0.07511356932153393,../runs/JSP-tai_jsp031-F-42.json
tai_jsp031,JSP,XG,73,0,2241.0,50927.0,0.09915929203539824,0.07511356932153393,../runs/JSP-tai_jsp031-F-73.json
tai_jsp031,JSP,XH,19,0,2045.0,50427.0,0.09048672566371681,0.07437610619469026,../runs/JSP-tai_jsp031-T-19.json
tai_jsp031,JSP,XH,19,1,2058.0,48824.0,0.09106194690265487,0.0720117994100295,../runs/JSP-tai_jsp031-T-19.json
tai_jsp031,JSP,XH,19,2,2069.0,48806.0,0.09154867256637168,0.07198525073746313,../runs/JSP-tai_jsp031-T-19.json
tai_jsp031,JSP,XH,19,3,2149.0,47869.0,0.09508849557522124,0.07060324483775811,../runs/JSP-tai_jsp031-T-19.json
tai_jsp031,JSP,XH,19,4,2227.0,47660.0,0.09853982300884956,0.07029498525073746,../runs/JSP-tai_jsp031-T-19.json
tai_jsp031,JSP,XH,42,0,2012.0,49751.0,0.08902654867256637,0.07337905604719765,../runs/JSP-tai_jsp031-T-42.json
tai_jsp031,JSP,XH,42,1,2075.0,49110.0,0.0918141592920354,0.07243362831858408,../runs/JSP-tai_jsp031-T-42.json
tai_jsp031,JSP,XH,42,2,2080.0,48575.0,0.0920353982300885,0.07164454277286136,../runs/JSP-tai_jsp031-T-42.json
tai_jsp031,JSP,XH,42,3,2149.0,47869.0,0.09508849557522124,0.07060324483775811,../runs/JSP-tai_jsp031-T-42.json
tai_jsp031,JSP,XH,42,4,2227.0,47660.0,0.09853982300884956,0.07029498525073746,../runs/JSP-tai_jsp031-T-42.json
tai_jsp031,JSP,XH,73,0,2051.0,50329.0,0.09075221238938053,0.0742315634218289,../runs/JSP-tai_jsp031-T-73.json
tai_jsp031,JSP,XH,73,1,2081.0,49599.0,0.09207964601769912,0.07315486725663717,../runs/JSP-tai_jsp031-T-73.json
tai_jsp031,JSP,XH,73,2,2091.0,49549.0,0.0925221238938053,0.0730811209439528,../runs/JSP-tai_jsp031-T-73.json
tai_jsp031,JSP,XH,73,3,2094.0,48639.0,0.09265486725663717,0.07173893805309735,../runs/JSP-tai_jsp031-T-73.json
tai_jsp031,JSP,XT,19,0,2038.0,49825.0,0.09017699115044248,0.0734882005899705,../runs/JSP-tai_jsp031-B-19.json
tai_jsp031,JSP,XT,19,1,2061.0,49821.0,0.09119469026548672,0.07348230088495575,../runs/JSP-tai_jsp031-B-19.json
tai_jsp031,JSP,XT,19,2,2066.0,49132.0,0.09141592920353982,0.07246607669616519,../runs/JSP-tai_jsp031-B-19.json
tai_jsp031,JSP,XT,19,3,2099.0,49129.0,0.09287610619469026,0.07246165191740413,../runs/JSP-tai_jsp031-B-19.json
tai_jsp031,JSP,XT,19,4,2130.0,49113.0,0.09424778761061947,0.07243805309734513,../runs/JSP-tai_jsp031-B-19.json
tai_jsp031,JSP,XT,19,5,2143.0,49034.0,0.09482300884955752,0.07232153392330383,../runs/JSP-tai_jsp031-B-19.json
tai_jsp031,JSP,XT,42,0,2061.0,49821.0,0.09119469026548672,0.07348230088495575,../runs/JSP-tai_jsp031-B-42.json
tai_jsp031,JSP,XT,42,1,2066.0,49132.0,0.09141592920353982,0.07246607669616519,../runs/JSP-tai_jsp031-B-42.json
tai_jsp031,JSP,XT,42,2,2099.0,49129.0,0.09287610619469026,0.07246165191740413,../runs/JSP-tai_jsp031-B-42.json
tai_jsp031,JSP,XT,42,3,2130.0,49113.0,0.09424778761061947,0.07243805309734513,../runs/JSP-tai_jsp031-B-42.json
tai_jsp031,JSP,XT,42,4,2143.0,49034.0,0.09482300884955752,0.07232153392330383,../runs/JSP-tai_jsp031-B-42.json
tai_jsp031,JSP,XT,73,0,2061.0,49821.0,0.09119469026548672,0.07348230088495575,../runs/JSP-tai_jsp031-B-73.json
tai_jsp031,JSP,XT,73,1,2066.0,49132.0,0.09141592920353982,0.07246607669616519,../runs/JSP-tai_jsp031-B-73.json
tai_jsp031,JSP,XT,73,2,2099.0,49129.0,0.09287610619469026,0.07246165191740413,../runs/JSP-tai_jsp031-B-73.json
tai_jsp031,JSP,XT,73,3,2130.0,49113.0,0.09424778761061947,0.07243805309734513,../runs/JSP-tai_jsp031-B-73.json
tai_jsp031,JSP,XT,73,4,2143.0,49034.0,0.09482300884955752,0.07232153392330383,../runs/JSP-tai_jsp031-B-73.json
tai_jsp031,JSP,XE,19,0,2235.0,50855.0,0.09889380530973452,0.07500737463126844,../runs/JSP-tai_jsp031-G-19.json
tai_jsp031,JSP,XE,42,0,2145.0,51332.0,0.09491150442477876,0.07571091445427729,../runs/JSP-tai_jsp031-G-42.json
tai_jsp031,JSP,XE,42,1,2173.0,50750.0,0.0961504424778761,0.07485250737463127,../runs/JSP-tai_jsp031-G-42.json
tai_jsp031,JSP,XE,42,2,2239.0,50739.0,0.099070796460177,0.07483628318584071,../runs/JSP-tai_jsp031-G-42.json
tai_jsp031,JSP,XE,73,0,2241.0,50927.0,0.09915929203539824,0.07511356932153393,../runs/JSP-tai_jsp031-G-73.json
tai_jsp031,JSP,XHT,19,0,2034.0,49254.0,0.09,0.07264601769911505,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,1,2081.0,49194.0,0.09207964601769912,0.07255752212389381,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,2,2091.0,49151.0,0.0925221238938053,0.07249410029498525,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,3,2100.0,49061.0,0.09292035398230089,0.0723613569321534,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,4,2123.0,49011.0,0.09393805309734514,0.07228761061946902,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,5,2128.0,48855.0,0.09415929203539823,0.07205752212389381,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,6,2153.0,48173.0,0.09526548672566372,0.07105162241887905,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,19,7,2227.0,47660.0,0.09853982300884956,0.07029498525073746,../runs/JSP-tai_jsp031-T-B-19.json
tai_jsp031,JSP,XHT,42,0,2032.0,55332.0,0.08991150442477876,0.08161061946902655,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,1,2034.0,49986.0,0.09,0.07372566371681416,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,2,2044.0,49615.0,0.0904424778761062,0.07317846607669616,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,3,2075.0,49110.0,0.0918141592920354,0.07243362831858408,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,4,2100.0,49079.0,0.09292035398230089,0.07238790560471976,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,5,2136.0,49021.0,0.09451327433628319,0.0723023598820059,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,6,2153.0,48173.0,0.09526548672566372,0.07105162241887905,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,42,7,2227.0,47660.0,0.09853982300884956,0.07029498525073746,../runs/JSP-tai_jsp031-T-B-42.json
tai_jsp031,JSP,XHT,73,0,2029.0,49748.0,0.0897787610619469,0.07337463126843657,../runs/JSP-tai_jsp031-T-B-73.json
tai_jsp031,JSP,XHT,73,1,2057.0,49690.0,0.09101769911504425,0.07328908554572271,../runs/JSP-tai_jsp031-T-B-73.json
tai_jsp031,JSP,XHT,73,2,2064.0,49247.0,0.09132743362831858,0.07263569321533923,../runs/JSP-tai_jsp031-T-B-73.json
tai_jsp031,JSP,XHT,73,3,2094.0,48639.0,0.09265486725663717,0.07173893805309735,../runs/JSP-tai_jsp031-T-B-73.json
tai_jsp031,JSP,XHT,73,4,2115.0,47892.0,0.09358407079646018,0.07063716814159292,../runs/JSP-tai_jsp031-T-B-73.json
tai_jsp031,JSP,XHE,19,0,2045.0,50427.0,0.09048672566371681,0.07437610619469026,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,19,1,2064.0,49268.0,0.09132743362831858,0.07266666666666667,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,19,2,2081.0,49194.0,0.09207964601769912,0.07255752212389381,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,19,3,2091.0,49151.0,0.0925221238938053,0.07249410029498525,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,19,4,2141.0,49079.0,0.09473451327433628,0.07238790560471976,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,19,5,2153.0,48173.0,0.09526548672566372,0.07105162241887905,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,19,6,2227.0,47660.0,0.09853982300884956,0.07029498525073746,../runs/JSP-tai_jsp031-T-G-19.json
tai_jsp031,JSP,XHE,42,0,2032.0,55332.0,0.08991150442477876,0.08161061946902655,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,42,1,2049.0,53663.0,0.09066371681415929,0.07914896755162242,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,42,2,2051.0,51725.0,0.09075221238938053,0.0762905604719764,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,42,3,2063.0,51698.0,0.09128318584070796,0.07625073746312684,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,42,4,2075.0,49108.0,0.0918141592920354,0.07243067846607669,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,42,5,2153.0,48173.0,0.09526548672566372,0.07105162241887905,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,42,6,2227.0,47660.0,0.09853982300884956,0.07029498525073746,../runs/JSP-tai_jsp031-T-G-42.json
tai_jsp031,JSP,XHE,73,0,2072.0,53379.0,0.09168141592920354,0.07873008849557522,../runs/JSP-tai_jsp031-T-G-73.json
tai_jsp031,JSP,XHE,73,1,2081.0,49599.0,0.09207964601769912,0.07315486725663717,../runs/JSP-tai_jsp031-T-G-73.json
tai_jsp031,JSP,XHE,73,2,2091.0,49549.0,0.0925221238938053,0.0730811209439528,../runs/JSP-tai_jsp031-T-G-73.json
tai_jsp031,JSP,XHE,73,3,2094.0,48572.0,0.09265486725663717,0.07164011799410029,../runs/JSP-tai_jsp031-T-G-73.json
tai_jsp031,JSP,XTE,19,0,2037.0,49722.0,0.09013274336283186,0.0733362831858407,../runs/JSP-tai_jsp031-B-G-19.json
tai_jsp031,JSP,XTE,19,1,2066.0,49132.0,0.09141592920353982,0.07246607669616519,../runs/JSP-tai_jsp031-B-G-19.json
tai_jsp031,JSP,XTE,42,0,2061.0,49821.0,0.09119469026548672,0.07348230088495575,../runs/JSP-tai_jsp031-B-G-42.json
