instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
tai_jsp002,JSP,XE,True,3,0,hv_deficit_pct,False,3,2.7396030328135126,0.0035014651202917297,0.059173179061900415,2.7036334499402015,2.7054555831733995,2.7072777164065975,2.7575878242501686,2.807897932093739,0.05213224107676906,2.6272572215582457,2.835786185865322,2.7036334499402015,2.807897932093739,0,True
tai_jsp002,JSP,XE,True,3,0,makespan_gap_pct,False,3,16.42767295597484,0.08164234009730378,0.2857312375245377,16.226415094339618,16.264150943396224,16.301886792452834,16.52830188679245,16.754716981132066,0.26415094339622414,15.867924528301888,16.924528301886784,16.226415094339618,16.754716981132066,0,True
tai_jsp002,JSP,XE,True,3,0,flowtime_gap_pct,False,3,9.318996415770616,0.06831929660064597,0.26137960249538594,9.142691078174959,9.168846265620468,9.195001453065977,9.407149084568445,9.619296716070913,0.238302818947977,8.811392037198502,9.76460331299041,9.142691078174959,9.619296716070913,0,True
tai_jsp002,JSP,XE,True,3,0,seconds,False,3,2.7032890666666667,0.003737928353973318,0.0611385995421331,2.6462924,2.671002,2.6957116,2.7317874,2.7678632,0.06078539999999988,2.5798239,2.8229654999999996,2.6462924,2.7678632,0,True
tai_jsp002,JSP,XHT,True,3,0,hv_deficit_pct,False,3,0.024819596850948294,0.000612740620907221,0.024753598140618283,0.00012647554892275537,0.012412779383902395,0.024699083218882034,0.03716615750196106,0.04963323178504009,0.024753378118058667,-0.024717287793185605,0.07429622467904906,0.00012647554892275537,0.04963323178504009,0,True
tai_jsp002,JSP,XHT,True,3,0,makespan_gap_pct,False,3,0.7044025157232717,0.46327281357541505,0.6806414721242124,0.0,0.37735849056603765,0.7547169811320753,1.0566037735849076,1.35849056603774,0.67924528301887,-0.6415094339622673,2.075471698113213,0.0,1.35849056603774,0,True
tai_jsp002,JSP,XHT,True,3,0,flowtime_gap_pct,False,3,0.7672188317349615,0.48052101937412545,0.6931962343911898,0.0,0.476605637895966,0.953211275791932,1.1508282476024423,1.3484452194129526,0.6742226097064763,-0.5347282766637484,2.162162162162157,0.0,1.3484452194129526,0,True
tai_jsp002,JSP,XHT,True,3,0,seconds,False,3,7.6561232,0.02982186229969006,0.17269007585756066,7.508348,7.56120585,7.6140637,7.7300108000000005,7.8459579,0.16880495000000018,7.307998425,7.983218225000001,7.508348,7.8459579,0,True
tai_jsp002,JSP,XHE,True,3,0,hv_deficit_pct,False,3,0.11688015115377166,0.0015206767168398127,0.03899585512384377,0.08673735303026398,0.09485967074947532,0.10298198846868667,0.13195155021552551,0.16092111196236436,0.03709187946605019,0.03922185155040003,0.1875893694146008,0.08673735303026398,0.16092111196236436,0,True
tai_jsp002,JSP,XHE,True,3,0,makespan_gap_pct,False,3,1.0062893081761004,0.09873027174558165,0.314213735768476,0.7547169811320753,0.8301886792452806,0.9056603773584859,1.132075471698113,1.35849056603774,0.30188679245283234,0.3773584905660321,1.5849056603773615,0.7547169811320753,1.35849056603774,0,True
tai_jsp002,JSP,XHE,True,3,0,flowtime_gap_pct,False,3,1.3232587426135718,0.027915532598155282,0.16707942003177795,1.1450159837256502,1.2467306015693014,1.3484452194129526,1.4123801220575327,1.4763150247021128,0.16564952048823134,0.9982563208369544,1.6608544027898797,1.1450159837256502,1.4763150247021128,0,True
tai_jsp002,JSP,XHE,True,3,0,seconds,False,3,5.111507566666667,0.009619457576003378,0.09807883347595127,4.9987571,5.07871135,5.1586656,5.1678828,5.1771,0.08917145000000026,4.9449541749999995,5.3016399750000005,4.9987571,5.1771,0,True
tai_jsp002,JSP,XTE,True,3,0,hv_deficit_pct,False,3,0.3865761233214952,0.010626562327441398,0.10308521876312529,0.32667879647002573,0.32706025199537025,0.3274417075207148,0.4165247867472299,0.5056078659737451,0.08946453475185967,0.19286344986758075,0.5507215888750194,0.32667879647002573,0.5056078659737451,0,True
tai_jsp002,JSP,XTE,True,3,0,makespan_gap_pct,False,3,3.1446540880503138,0.7594636288121511,0.8714721044371708,2.6415094339622636,2.6415094339622636,2.6415094339622636,3.396226415094339,4.150943396226414,0.7547169811320753,1.5094339622641506,4.528301886792452,2.6415094339622636,4.150943396226414,0,True
tai_jsp002,JSP,XTE,True,3,0,flowtime_gap_pct,False,3,1.482127288578905,0.0,0.0,1.482127288578905,1.482127288578905,1.482127288578905,1.482127288578905,1.482127288578905,0.0,1.482127288578905,1.482127288578905,1.482127288578905,1.482127288578905,0,False
tai_jsp002,JSP,XTE,True,3,0,seconds,False,3,4.720018766666667,0.03663567046466333,0.1914044682463378,4.599973,4.60965275,4.6193325,4.780041649999999,4.9407508,0.17038889999999896,4.354069400000002,5.035624999999998,4.599973,4.9407508,0,True
tai_jsp002,JSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.04103584204184033,0.002621222675456935,0.05119787764602098,0.0,0.012349541609441017,0.024699083218882034,0.0615537630627605,0.09840844290663897,0.049204221453319485,-0.06145679057053821,0.13536009524273973,0.0,0.09840844290663897,0,True
tai_jsp002,JSP,XHTE,True,3,0,makespan_gap_pct,False,3,0.7044025157232717,0.46327281357541505,0.6806414721242124,0.0,0.37735849056603765,0.7547169811320753,1.0566037735849076,1.35849056603774,0.67924528301887,-0.6415094339622673,2.075471698113213,0.0,1.35849056603774,0,True
tai_jsp002,JSP,XHTE,True,3,0,flowtime_gap_pct,False,3,0.9299622202848005,0.6507843726956702,0.8067120754616669,0.0,0.6742226097064763,1.3484452194129526,1.3949433304272008,1.441441441441449,0.7207207207207245,-0.4068584713746104,2.4760244115082877,0.0,1.441441441441449,0,True
tai_jsp002,JSP,XHTE,True,3,0,seconds,False,3,5.991014166666667,0.007356770398043321,0.08577161767183432,5.9085674,5.94663975,5.9847121,6.03223755,6.079763,0.0855977999999995,5.818243050000001,6.160634249999999,5.9085674,6.079763,0,True
tai_jsp002,JSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,1.7628966813686235,0.0180286375824704,0.13427076220261205,1.650825791067978,1.6884873532950373,1.7261489155220966,1.8189321265189462,1.9117153375157958,0.1304447732239089,1.492820193459174,2.0145992863548097,1.650825791067978,1.9117153375157958,0,True
tai_jsp002,JSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,8.754716981132075,0.6892132431470234,0.8301886792452806,7.924528301886791,8.339622641509436,8.754716981132082,9.169811320754718,9.584905660377352,0.830188679245282,7.094339622641513,10.415094339622641,7.924528301886791,9.584905660377352,0,True
tai_jsp002,JSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,8.576964060835035,0.20169225670252452,0.44910161066569837,8.21272885789015,8.326068003487364,8.439407149084577,8.759081662307477,9.078756175530378,0.4330136588201121,7.676547515257196,9.408602150537645,8.21272885789015,9.078756175530378,0,True
tai_jsp002,JSP,NSGA-II,True,3,0,seconds,False,3,0.3836073000372077,0.00011834127084215184,0.01087847741378139,0.3767337000463158,0.37733625003602356,0.3779388000257313,0.38704410003265366,0.396149400039576,0.009707849996630102,0.3627744750410784,0.4016058750275988,0.3767337000463158,0.396149400039576,0,True
tai_jsp002,JSP,SPEA2,True,3,0,hv_deficit_pct,False,3,1.6463224218695172,0.025622306345378796,0.16006969215119643,1.542430195901734,1.5541543686199366,1.5658785413381393,1.6982685348534088,1.8306585283686783,0.14411416623347217,1.3379831192697282,1.914439784203617,1.542430195901734,1.8306585283686783,0,True
tai_jsp002,JSP,SPEA2,True,3,0,makespan_gap_pct,False,3,7.999999999999999,0.8373086507653891,0.9150457096590252,7.018867924528305,7.584905660377361,8.150943396226417,8.490566037735846,8.830188679245277,0.905660377358485,6.226415094339633,9.849056603773573,7.018867924528305,8.830188679245277,0,True
tai_jsp002,JSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,8.288288288288292,1.207146905602888,1.098702373531107,7.056088346410938,7.849462365591409,8.64283638477188,8.90438825922697,9.16594013368206,1.054925893635561,6.267073525138067,10.48677709968031,7.056088346410938,9.16594013368206,0,True
tai_jsp002,JSP,SPEA2,True,3,0,seconds,False,3,0.43671830002373707,9.868535104127044e-05,0.009934050082482495,0.4275675000390038,0.4314355000387877,0.43530350003857166,0.4412937000161037,0.4472838999936357,0.009858199977315962,0.4166482000728138,0.45608099998207763,0.4275675000390038,0.4472838999936357,0,True
tai_jsp002,JSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,1.5779375633419097,0.09360138399163573,0.3059434326662949,1.2541541189150518,1.4358063387322595,1.6174585585494672,1.7398292855553388,1.8622000125612104,0.3040229468230793,0.9797719184976406,2.1958637057899577,1.2541541189150518,1.8622000125612104,0,True
tai_jsp002,JSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,6.440251572327045,1.3689331909339129,1.170014184073814,5.283018867924527,5.849056603773583,6.41509433962264,7.018867924528305,7.6226415094339695,1.1698113207547216,4.094339622641501,8.773584905660387,5.283018867924527,7.6226415094339695,0,True
tai_jsp002,JSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,9.456553327521068,6.3231552839787994,2.5145884919761325,7.590816623074681,8.026736413833179,8.462656204591678,10.38942167974426,12.316187154896841,2.3626852659110806,4.482708514966558,13.93344957861088,7.590816623074681,12.316187154896841,0,True
tai_jsp002,JSP,MOEA/D,True,3,0,seconds,False,3,0.5979992999928072,0.002371063394633589,0.04869356625503608,0.5480574999237433,0.5743287499644794,0.6006000000052154,0.6229702000273392,0.6453404000494629,0.0486414500628598,0.5013665748701897,0.6959323751216289,0.5480574999237433,0.6453404000494629,0,True
tai_jsp002,JSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,1.8384399294892033,0.022607246825664108,0.15035706443551,1.6871400198120834,1.7637418594940502,1.840343699176017,1.9140898843277632,1.9878360694795094,0.150348024833713,1.5382198222434806,2.1396119215783327,1.6871400198120834,1.9878360694795094,0,True
tai_jsp002,JSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,9.031446540880498,0.5714963806811441,0.7559737962926653,8.301886792452828,8.64150943396226,8.981132075471688,9.396226415094333,9.811320754716979,0.7547169811320735,7.509433962264149,10.528301886792443,8.301886792452828,9.811320754716979,0,True
tai_jsp002,JSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,9.003196745132229,1.5946311640548843,1.2627870620397108,7.555943039814017,8.564370822435341,9.572798605056665,9.726823597791334,9.880848590526004,1.1624527753559928,6.820691659401352,11.470502760825322,7.555943039814017,9.880848590526004,0,True
tai_jsp002,JSP,SMS-EMOA,True,3,0,seconds,False,3,0.3852417666542654,3.382082168636716e-06,0.0018390438191181622,0.38345209998078644,0.3842993999714963,0.3851466999622062,0.3861365999910049,0.38712650001980364,0.0018372000195086002,0.3815435999422334,0.3888924000202678,0.38345209998078644,0.38712650001980364,0,True
tai_jsp006,JSP,XG,True,3,0,hv_deficit_pct,True,3,3.0721804332054625,0.0,0.0,3.0721804332054625,3.0721804332054625,3.0721804332054625,3.0721804332054625,3.0721804332054625,0.0,3.0721804332054625,3.0721804332054625,3.0721804332054625,3.0721804332054625,0,False
tai_jsp006,JSP,XG,True,3,0,makespan_gap_pct,True,3,16.896024464831804,0.0,0.0,16.896024464831804,16.896024464831804,16.896024464831804,16.896024464831804,16.896024464831804,0.0,16.896024464831804,16.896024464831804,16.896024464831804,16.896024464831804,0,False
tai_jsp006,JSP,XG,True,3,0,flowtime_gap_pct,True,3,12.576249928738381,0.0,0.0,12.576249928738381,12.576249928738381,12.576249928738381,12.576249928738381,12.576249928738381,0.0,12.576249928738381,12.576249928738381,12.576249928738381,12.576249928738381,0,False
tai_jsp006,JSP,XG,True,3,0,seconds,False,3,0.006502533333333334,1.8935233333333477e-09,4.351463355393617e-05,0.006457,0.00648195,0.0065069,0.0065253,0.0065437,4.335000000000016e-05,0.006416925,0.006590325000000001,0.006457,0.0065437,0,True
tai_jsp006,JSP,XH,True,3,0,hv_deficit_pct,False,3,0.3852588137996604,0.029146346889456793,0.1707230121848159,0.22343583416345458,0.2960528398252449,0.3686698454870352,0.46617030361776335,0.5636707617484915,0.17011746379251846,0.04087664413646719,0.721346499306541,0.22343583416345458,0.5636707617484915,0,True
tai_jsp006,JSP,XH,True,3,0,makespan_gap_pct,False,3,2.9306829765545293,0.18898833182142602,0.4347278824982658,2.4464831804281273,2.752293577981646,3.0581039755351647,3.17278287461773,3.2874617737002954,0.42048929663608403,2.1215596330275197,3.803516819571856,2.4464831804281273,3.2874617737002954,0,True
tai_jsp006,JSP,XH,True,3,0,flowtime_gap_pct,False,3,2.1910571423141936,1.448529822236076,1.203548844973097,1.1686904965509282,1.527849039393414,1.8870075822359,2.7022404651958265,3.517473348155753,1.1743914258024124,-0.2337380993102045,4.463827603899445,1.1686904965509282,3.517473348155753,0,True
tai_jsp006,JSP,XH,True,3,0,seconds,False,3,7.853634133333333,0.032328011596413395,0.17979992101336806,7.6609054,7.7720239,7.8831424,7.9499984999999995,8.0168546,0.17797459999999976,7.505062000000001,8.2169604,7.6609054,8.0168546,0,True
tai_jsp006,JSP,XT,True,3,0,hv_deficit_pct,False,3,0.14960372966306515,0.0026027020420329827,0.05101668395763275,0.10405568506309804,0.12204008593029725,0.14002448679749646,0.17237775196304872,0.20473101712860098,0.05033766603275147,0.04653358688117004,0.24788425101217593,0.10405568506309804,0.20473101712860098,0,True
tai_jsp006,JSP,XT,True,3,0,makespan_gap_pct,False,3,2.4719673802242603,0.031173333083949314,0.1765597153485169,2.3700305810397504,2.3700305810397504,2.3700305810397504,2.5229357798165153,2.67584097859328,0.1529051987767649,2.140672782874603,2.7522935779816624,2.3700305810397504,2.67584097859328,0,True
tai_jsp006,JSP,XT,True,3,0,flowtime_gap_pct,False,3,0.41996845485813655,0.3242367625699533,0.5694179155681294,0.09121486802348144,0.09121486802348144,0.09121486802348144,0.5843452482754641,1.0774756285274467,0.49313038025198264,-0.6484807023544925,1.324040818653438,0.09121486802348144,1.0774756285274467,0,True
tai_jsp006,JSP,XT,True,3,0,seconds,False,3,6.789533333333333,0.006205831528693299,0.07877710028106709,6.719112,6.7469958000000005,6.7748796,6.824744,6.8746084,0.07774819999999938,6.630373500000001,6.9413662999999985,6.719112,6.8746084,0,True
tai_jsp006,JSP,XE,True,3,0,hv_deficit_pct,False,3,2.529314430747239,0.01486279303561225,0.12191305523040692,2.418390622639055,2.46405107727925,2.509711531919445,2.584776334801331,2.6598411376832165,0.12072525752208074,2.2829631909961288,2.7658642210844517,2.418390622639055,2.6598411376832165,0,True
tai_jsp006,JSP,XE,True,3,0,makespan_gap_pct,False,3,13.58307849133537,0.34095833060566083,0.583916372955632,13.073394495412849,13.26452599388379,13.455657492354733,13.837920489296629,14.220183486238525,0.5733944954128383,12.404434250764533,14.698012232415886,13.073394495412849,14.220183486238525,0,True
tai_jsp006,JSP,XE,True,3,0,flowtime_gap_pct,False,3,11.01039469433518,0.2858210600715972,0.5346223527608972,10.501111681204044,10.731999315888496,10.962886950572948,11.265036200900747,11.567185451228546,0.5330368850122511,9.93244398837012,12.064591528419124,10.501111681204044,11.567185451228546,0,True
tai_jsp006,JSP,XE,True,3,0,seconds,False,3,2.8659065333333333,0.07098151388186327,0.26642356104868664,2.6964313,2.7123620500000003,2.7282928,2.95064415,3.1729955,0.23828209999999972,2.3549389000000005,3.3080672999999994,2.6964313,3.1729955,0,True
tai_jsp006,JSP,XHT,True,3,0,hv_deficit_pct,False,3,0.13071570314692563,0.01857905656104896,0.13630501297108982,0.0,0.060075908448403714,0.12015181689680743,0.19607355472038845,0.2719952925439695,0.13599764627198474,-0.1439205609595734,0.40007002412836556,0.0,0.2719952925439695,0,True
tai_jsp006,JSP,XHT,True,3,0,makespan_gap_pct,False,3,1.3761467889908285,1.7067399863460924,1.30642259102715,0.0,0.7645259938837912,1.5290519877675823,2.064220183486243,2.5993883792049033,1.2996941896024516,-1.1850152905198863,4.01376146788992,0.0,2.5993883792049033,0,True
tai_jsp006,JSP,XHT,True,3,0,flowtime_gap_pct,False,3,1.4898428443836338,1.867559984935893,1.3665869840357374,0.0,0.8921954278547362,1.7843908557094723,2.234764266575451,2.6851376774414293,1.3425688387207146,-1.121657830226336,4.248617524656523,0.0,2.6851376774414293,0,True
tai_jsp006,JSP,XHT,True,3,0,seconds,False,3,7.788004133333334,0.21342884894420322,0.46198360246247183,7.347449,7.54761345,7.7477779,8.0082817,8.2687855,0.46066824999999945,6.856611075000001,8.699284074999998,7.347449,8.2687855,0,True
tai_jsp006,JSP,XHE,True,3,0,hv_deficit_pct,False,3,0.4613448037568986,0.0066976952043010605,0.08183944772724863,0.3686793492401752,0.4301545639025406,0.491629778564906,0.5076775310152604,0.5237252834656148,0.07752296711271978,0.3138701132334609,0.62396198168434,0.3686793492401752,0.5237252834656148,0,True
tai_jsp006,JSP,XHE,True,3,0,makespan_gap_pct,False,3,2.9306829765545293,0.18898833182142602,0.4347278824982658,2.4464831804281273,2.752293577981646,3.0581039755351647,3.17278287461773,3.2874617737002954,0.42048929663608403,2.1215596330275197,3.803516819571856,2.4464831804281273,3.2874617737002954,0,True
tai_jsp006,JSP,XHE,True,3,0,flowtime_gap_pct,False,3,2.9302776352545448,0.9200593248948584,0.9591972294032434,1.8870075822359,2.5084088706459173,3.1298101590559346,3.4519126617638674,3.7740151644718,0.94350379111795,1.0931531839689923,4.867168348440792,1.8870075822359,3.7740151644718,0,True
tai_jsp006,JSP,XHE,True,3,0,seconds,False,3,5.2151696,0.027231318093789994,0.16501914462810063,5.0246271,5.1669247,5.3092223,5.31044085,5.3116594,0.14351614999999995,4.951650475,5.525715075,5.0246271,5.3116594,0,True
tai_jsp006,JSP,XTE,True,3,0,hv_deficit_pct,False,3,0.3665364887395513,4.3970212937531696e-05,0.006631003916265749,0.3599737212830467,0.3631878905971553,0.36640205991126384,0.3698178724678036,0.3732336850243434,0.006629981870648338,0.3532429177911828,0.37976284527377613,0.3599737212830467,0.3732336850243434,0,True
tai_jsp006,JSP,XTE,True,3,0,makespan_gap_pct,False,3,3.491335372069315,0.11884833238254743,0.34474386489471776,3.1345565749235416,3.325688073394495,3.5168195718654482,3.669724770642202,3.822629969418956,0.34403669724770714,2.809633027522934,4.1857798165137625,3.1345565749235416,3.822629969418956,0,True
tai_jsp006,JSP,XTE,True,3,0,flowtime_gap_pct,False,3,1.3720236398532926,0.10453274489750085,0.32331524074423224,1.0660737700245226,1.2028960720597448,1.339718374094967,1.5249985747676775,1.710278775440388,0.3221025027079327,0.7197423179978457,2.008152328829577,1.0660737700245226,1.710278775440388,0,True
tai_jsp006,JSP,XTE,True,3,0,seconds,False,3,4.876361,0.019627557309880115,0.14009838439425387,4.7355523999999996,4.8066724,4.8777924,4.9467653,5.0157382,0.14009289999999996,4.59653305,5.1569046499999995,4.7355523999999996,5.0157382,0,True
