problem_class,method,metric,threshold,count_leq,n,fraction_leq
JSP,XTE,seconds,51.6295776,19,19,1.0
JSP,XHTE,seconds,0.6367196,1,19,0.05263157894736842
JSP,XHTE,seconds,1.00982,2,19,0.10526315789473684
JSP,XHTE,seconds,1.6986485999999998,3,19,0.15789473684210525
JSP,XHTE,seconds,1.9379048,4,19,0.21052631578947367
JSP,XHTE,seconds,2.029556,5,19,0.2631578947368421
JSP,XHTE,seconds,5.9744339,6,19,0.3157894736842105
JSP,XHTE,seconds,5.9847121,7,19,0.3684210526315789
JSP,XHTE,seconds,9.0927179,8,19,0.42105263157894735
JSP,XHTE,seconds,9.3509586,9,19,0.47368421052631576
JSP,XHTE,seconds,12.0763183,10,19,0.5263157894736842
JSP,XHTE,seconds,12.9917872,11,19,0.5789473684210527
JSP,XHTE,seconds,17.5083093,12,19,0.631578947368421
JSP,XHTE,seconds,18.7297549,13,19,0.6842105263157895
JSP,XHTE,seconds,25.5601055,14,19,0.7368421052631579
JSP,XHTE,seconds,26.0073991,15,19,0.7894736842105263
JSP,XHTE,seconds,46.4944515,16,19,0.8421052631578947
JSP,XHTE,seconds,48.0769477,17,19,0.8947368421052632
JSP,XHTE,seconds,59.0533229,18,19,0.9473684210526315
JSP,XHTE,seconds,66.257548,19,19,1.0
JSP,NSGA-II,seconds,0.09010699996724725,1,19,0.05263157894736842
JSP,NSGA-II,seconds,0.11606579995714128,2,19,0.10526315789473684
JSP,NSGA-II,seconds,0.16819110000506043,3,19,0.15789473684210525
JSP,NSGA-II,seconds,0.19022449990734458,4,19,0.21052631578947367
JSP,NSGA-II,seconds,0.193185199983418,5,19,0.2631578947368421
JSP,NSGA-II,seconds,0.3779388000257313,6,19,0.3157894736842105
JSP,NSGA-II,seconds,0.4086398999206722,7,19,0.3684210526315789
JSP,NSGA-II,seconds,0.5545868000481278,8,19,0.42105263157894735
JSP,NSGA-II,seconds,0.589269999996759,9,19,0.47368421052631576
JSP,NSGA-II,seconds,0.7701209000078961,10,19,0.5263157894736842
JSP,NSGA-II,seconds,0.7797551000257954,11,19,0.5789473684210527
JSP,NSGA-II,seconds,0.9325470000039786,12,19,0.631578947368421
JSP,NSGA-II,seconds,0.9453422999940813,13,19,0.6842105263157895
JSP,NSGA-II,seconds,1.2687643999233842,14,19,0.7368421052631579
JSP,NSGA-II,seconds,1.3145734999561682,15,19,0.7894736842105263
JSP,NSGA-II,seconds,2.1428655000636354,16,19,0.8421052631578947
JSP,NSGA-II,seconds,2.2711207000538707,17,19,0.8947368421052632
JSP,NSGA-II,seconds,3.118978500016965,18,19,0.9473684210526315
JSP,NSGA-II,seconds,3.127786500030197,19,19,1.0
JSP,SPEA2,seconds,0.1234859999967739,1,19,0.05263157894736842
JSP,SPEA2,seconds,0.14156939997337759,2,19,0.10526315789473684
JSP,SPEA2,seconds,0.1880002999678254,3,19,0.15789473684210525
JSP,SPEA2,seconds,0.21947939996607602,4,19,0.21052631578947367
JSP,SPEA2,seconds,0.2217997000552714,5,19,0.2631578947368421
JSP,SPEA2,seconds,0.43061150005087256,6,19,0.3157894736842105
JSP,SPEA2,seconds,0.43530350003857166,7,19,0.3684210526315789
JSP,SPEA2,seconds,0.5677857999689877,8,19,0.42105263157894735
JSP,SPEA2,seconds,0.610310300020501,9,19,0.47368421052631576
JSP,SPEA2,seconds,0.756190299987793,10,19,0.5263157894736842
JSP,SPEA2,seconds,0.8130206000059843,11,19,0.5789473684210527
JSP,SPEA2,seconds,1.0155484999995679,12,19,0.631578947368421
JSP,SPEA2,seconds,1.0319582999218255,13,19,0.6842105263157895
JSP,SPEA2,seconds,1.3229595999000594,14,19,0.7368421052631579
JSP,SPEA2,seconds,1.3254536000313237,15,19,0.7894736842105263
JSP,SPEA2,seconds,2.1391761999111623,16,19,0.8421052631578947
JSP,SPEA2,seconds,2.253061299910769,17,19,0.8947368421052632
JSP,SPEA2,seconds,3.122360899928026,18,19,0.9473684210526315
JSP,SPEA2,seconds,3.1565886000171304,19,19,1.0
JSP,MOEA/D,seconds,0.23522909998428077,1,19,0.05263157894736842
JSP,MOEA/D,seconds,0.26057759998366237,2,19,0.10526315789473684
JSP,MOEA/D,seconds,0.32663609995506704,3,19,0.15789473684210525
JSP,MOEA/D,seconds,0.32944230001885444,4,19,0.21052631578947367
JSP,MOEA/D,seconds,0.38007529999595135,5,19,0.2631578947368421
JSP,MOEA/D,seconds,0.5644278000108898,6,19,0.3157894736842105
JSP,MOEA/D,seconds,0.6006000000052154,7,19,0.3684210526315789
JSP,MOEA/D,seconds,0.7608361000893638,8,19,0.42105263157894735
JSP,MOEA/D,seconds,0.7955720999743789,9,19,0.47368421052631576
JSP,MOEA/D,seconds,0.889552199980244,10,19,0.5263157894736842
JSP,MOEA/D,seconds,0.9160087000345811,11,19,0.5789473684210527
JSP,MOEA/D,seconds,1.1640743999741971,12,19,0.631578947368421
JSP,MOEA/D,seconds,1.239185000071302,13,19,0.6842105263157895
JSP,MOEA/D,seconds,1.4183721999870613,14,19,0.7368421052631579
JSP,MOEA/D,seconds,1.4563608999596909,15,19,0.7894736842105263
JSP,MOEA/D,seconds,2.277699699974619,16,19,0.8421052631578947
JSP,MOEA/D,seconds,2.480868099955842,17,19,0.8947368421052632
JSP,MOEA/D,seconds,3.2750173000385985,18,19,0.9473684210526315
JSP,MOEA/D,seconds,3.4549122999887913,19,19,1.0
JSP,SMS-EMOA,seconds,0.09682650002650917,1,19,0.05263157894736842
JSP,SMS-EMOA,seconds,0.1214449000544846,2,19,0.10526315789473684
JSP,SMS-EMOA,seconds,0.16016960004344583,3,19,0.15789473684210525
JSP,SMS-EMOA,seconds,0.1878116000443697,4,19,0.21052631578947367
JSP,SMS-EMOA,seconds,0.20809009997174144,5,19,0.2631578947368421
JSP,SMS-EMOA,seconds,0.3851466999622062,6,19,0.3157894736842105
JSP,SMS-EMOA,seconds,0.4116443000966683,7,19,0.3684210526315789
JSP,SMS-EMOA,seconds,0.5617032001027837,8,19,0.42105263157894735
JSP,SMS-EMOA,seconds,0.5865907999686897,9,19,0.47368421052631576
JSP,SMS-EMOA,seconds,0.7916604999918491,10,19,0.5263157894736842
JSP,SMS-EMOA,seconds,0.7923318999819458,11,19,0.5789473684210527
JSP,SMS-EMOA,seconds,0.9780582000967115,12,19,0.631578947368421
JSP,SMS-EMOA,seconds,1.0051351999863982,13,19,0.6842105263157895
JSP,SMS-EMOA,seconds,1.2722561000846326,14,19,0.7368421052631579
JSP,SMS-EMOA,seconds,1.3833284000866115,15,19,0.7894736842105263
JSP,SMS-EMOA,seconds,2.0534003999782726,16,19,0.8421052631578947
JSP,SMS-EMOA,seconds,2.2046053999802098,17,19,0.8947368421052632
JSP,SMS-EMOA,seconds,3.0758932000026107,18,19,0.9473684210526315
JSP,SMS-EMOA,seconds,3.1272622999968007,19,19,1.0
FJSP,XG,hv_deficit_pct,0.337034285850224,1,32,0.03125
FJSP,XG,hv_deficit_pct,0.35096244082010175,2,32,0.0625
FJSP,XG,hv_deficit_pct,0.4293629982331626,3,32,0.09375
FJSP,XG,hv_deficit_pct,0.44790197209637617,4,32,0.125
FJSP,XG,hv_deficit_pct,0.5045440620031316,5,32,0.15625
FJSP,XG,hv_deficit_pct,0.5672855385426279,6,32,0.1875
FJSP,XG,hv_deficit_pct,0.5752471600433684,7,32,0.21875
FJSP,XG,hv_deficit_pct,0.5978561287637851,8,32,0.25
FJSP,XG,hv_deficit_pct,0.713167717460006,9,32,0.28125
FJSP,XG,hv_deficit_pct,0.883325026252002,10,32,0.3125
FJSP,XG,hv_deficit_pct,0.8837638204713061,11,32,0.34375
FJSP,XG,hv_deficit_pct,0.9822941060167567,12,32,0.375
FJSP,XG,hv_deficit_pct,1.5967489554017056,13,32,0.40625
FJSP,XG,hv_deficit_pct,1.689535939847353,14,32,0.4375
FJSP,XG,hv_deficit_pct,1.9194966794008006,15,32,0.46875
FJSP,XG,hv_deficit_pct,2.0058307329087754,16,32,0.5
FJSP,XG,hv_deficit_pct,2.1340441093195217,17,32,0.53125
FJSP,XG,hv_deficit_pct,2.277723972444523,18,32,0.5625
FJSP,XG,hv_deficit_pct,3.5114090820737576,19,32,0.59375
FJSP,XG,hv_deficit_pct,3.6232265035635924,20,32,0.625
FJSP,XG,hv_deficit_pct,3.749947570711587,21,32,0.65625
FJSP,XG,hv_deficit_pct,3.818400042218817,22,32,0.6875
FJSP,XG,hv_deficit_pct,4.182857895333047,23,32,0.71875
FJSP,XG,hv_deficit_pct,4.344594658161882,24,32,0.75
FJSP,XG,hv_deficit_pct,5.001228037824168,25,32,0.78125
FJSP,XG,hv_deficit_pct,5.066198843325875,26,32,0.8125
FJSP,XG,hv_deficit_pct,5.5370679932935545,27,32,0.84375
FJSP,XG,hv_deficit_pct,5.639940885365813,28,32,0.875
FJSP,XG,hv_deficit_pct,5.656125642616683,29,32,0.90625
FJSP,XG,hv_deficit_pct,6.239927443611881,30,32,0.9375
FJSP,XG,hv_deficit_pct,7.206963059326643,31,32,0.96875
FJSP,XG,hv_deficit_pct,8.679906065950915,32,32,1.0
FJSP,XH,hv_deficit_pct,0.0,3,32,0.09375
FJSP,XH,hv_deficit_pct,0.018346047946593558,4,32,0.125
FJSP,XH,hv_deficit_pct,0.030983741102608153,5,32,0.15625
FJSP,XH,hv_deficit_pct,0.031030075376503596,6,32,0.1875
FJSP,XH,hv_deficit_pct,0.031099696697667323,7,32,0.21875
FJSP,XH,hv_deficit_pct,0.033834910114660666,8,32,0.25
FJSP,XH,hv_deficit_pct,0.034128691176404935,9,32,0.28125
FJSP,XH,hv_deficit_pct,0.03545650904054343,10,32,0.3125
FJSP,XH,hv_deficit_pct,0.0410814936075643,11,32,0.34375
FJSP,XH,hv_deficit_pct,0.0419920621456793,12,32,0.375
FJSP,XH,hv_deficit_pct,0.06192172285238717,13,32,0.40625
FJSP,XH,hv_deficit_pct,0.06787237730464524,14,32,0.4375
FJSP,XH,hv_deficit_pct,0.07369395949359259,15,32,0.46875
FJSP,XH,hv_deficit_pct,0.07690843185562679,16,32,0.5
FJSP,XH,hv_deficit_pct,0.07991563152790482,17,32,0.53125
FJSP,XH,hv_deficit_pct,0.10894974490984755,18,32,0.5625
FJSP,XH,hv_deficit_pct,0.11747011819227549,19,32,0.59375
FJSP,XH,hv_deficit_pct,0.1666509934531768,20,32,0.625
FJSP,XH,hv_deficit_pct,0.17844151895806126,21,32,0.65625
FJSP,XH,hv_deficit_pct,0.18695213743870065,22,32,0.6875
FJSP,XH,hv_deficit_pct,0.19744200122625566,23,32,0.71875
FJSP,XH,hv_deficit_pct,0.20019948125413745,24,32,0.75
FJSP,XH,hv_deficit_pct,0.21888227617283817,25,32,0.78125
FJSP,XH,hv_deficit_pct,0.29032200681619047,26,32,0.8125
FJSP,XH,hv_deficit_pct,0.29672356923960974,27,32,0.84375
FJSP,XH,hv_deficit_pct,0.3775035649219327,28,32,0.875
FJSP,XH,hv_deficit_pct,0.4503858788769133,29,32,0.90625
FJSP,XH,hv_deficit_pct,0.5423095903773323,30,32,0.9375
FJSP,XH,hv_deficit_pct,0.5984889661361126,31,32,0.96875
FJSP,XH,hv_deficit_pct,0.8750744236618258,32,32,1.0
FJSP,XT,hv_deficit_pct,0.07062055121063171,1,32,0.03125
FJSP,XT,hv_deficit_pct,0.13234647758147977,2,32,0.0625
FJSP,XT,hv_deficit_pct,0.14621432154909852,3,32,0.09375
FJSP,XT,hv_deficit_pct,0.2170299414383292,4,32,0.125
FJSP,XT,hv_deficit_pct,0.23868432193074884,5,32,0.15625
FJSP,XT,hv_deficit_pct,0.2391359202119303,6,32,0.1875
FJSP,XT,hv_deficit_pct,0.28266639385297054,7,32,0.21875
FJSP,XT,hv_deficit_pct,0.2938148229419624,8,32,0.25
FJSP,XT,hv_deficit_pct,0.2951339035341616,9,32,0.28125
FJSP,XT,hv_deficit_pct,0.3188824508052468,10,32,0.3125
FJSP,XT,hv_deficit_pct,0.32490530453774813,11,32,0.34375
FJSP,XT,hv_deficit_pct,0.34556105013833216,12,32,0.375
FJSP,XT,hv_deficit_pct,0.3920902246464353,13,32,0.40625
FJSP,XT,hv_deficit_pct,0.41055469589569293,14,32,0.4375
FJSP,XT,hv_deficit_pct,0.48015264943356284,15,32,0.46875
FJSP,XT,hv_deficit_pct,0.5302463956658232,16,32,0.5
FJSP,XT,hv_deficit_pct,0.5986378813699567,17,32,0.53125
FJSP,XT,hv_deficit_pct,0.6308200543278075,18,32,0.5625
FJSP,XT,hv_deficit_pct,0.8970790601739775,19,32,0.59375
FJSP,XT,hv_deficit_pct,1.0736525323257085,20,32,0.625
FJSP,XT,hv_deficit_pct,1.6297605943678684,21,32,0.65625
FJSP,XT,hv_deficit_pct,1.7251325980092935,22,32,0.6875
FJSP,XT,hv_deficit_pct,1.7837516414722865,23,32,0.71875
FJSP,XT,hv_deficit_pct,1.8355102682761748,24,32,0.75
FJSP,XT,hv_deficit_pct,2.1046263537375265,25,32,0.78125
FJSP,XT,hv_deficit_pct,2.2978543309761568,26,32,0.8125
FJSP,XT,hv_deficit_pct,2.4157144603262792,27,32,0.84375
FJSP,XT,hv_deficit_pct,2.4816781639352636,28,32,0.875
FJSP,XT,hv_deficit_pct,2.555517553315867,29,32,0.90625
FJSP,XT,hv_deficit_pct,2.5954329384164865,30,32,0.9375
FJSP,XT,hv_deficit_pct,2.6562789938986975,31,32,0.96875
FJSP,XT,hv_deficit_pct,3.469122849420747,32,32,1.0
FJSP,XE,hv_deficit_pct,0.2680094860737281,1,32,0.03125
FJSP,XE,hv_deficit_pct,0.3046053683405825,2,32,0.0625
FJSP,XE,hv_deficit_pct,0.36875585292575064,3,32,0.09375
FJSP,XE,hv_deficit_pct,0.4185516532893119,4,32,0.125
FJSP,XE,hv_deficit_pct,0.4360648961159286,5,32,0.15625
FJSP,XE,hv_deficit_pct,0.46072410745232606,6,32,0.1875
FJSP,XE,hv_deficit_pct,0.4784756998772788,7,32,0.21875
FJSP,XE,hv_deficit_pct,0.49246455402377487,8,32,0.25
FJSP,XE,hv_deficit_pct,0.5262241713583138,9,32,0.28125
FJSP,XE,hv_deficit_pct,0.6579804466444239,10,32,0.3125
FJSP,XE,hv_deficit_pct,0.7551405874963835,11,32,0.34375
FJSP,XE,hv_deficit_pct,0.8232906985877086,12,32,0.375
FJSP,XE,hv_deficit_pct,0.9032193462802263,13,32,0.40625
FJSP,XE,hv_deficit_pct,1.1294832415651546,14,32,0.4375
FJSP,XE,hv_deficit_pct,1.409792549750566,15,32,0.46875
FJSP,XE,hv_deficit_pct,1.5179653138998828,16,32,0.5
FJSP,XE,hv_deficit_pct,1.5790109774986738,17,32,0.53125
FJSP,XE,hv_deficit_pct,1.618480899052288,18,32,0.5625
FJSP,XE,hv_deficit_pct,2.522049190822573,19,32,0.59375
FJSP,XE,hv_deficit_pct,3.018585003290908,20,32,0.625
FJSP,XE,hv_deficit_pct,3.0488501460249506,21,32,0.65625
FJSP,XE,hv_deficit_pct,3.0960803397965475,22,32,0.6875
FJSP,XE,hv_deficit_pct,3.20609201458969,23,32,0.71875
FJSP,XE,hv_deficit_pct,3.2260609297102394,24,32,0.75
FJSP,XE,hv_deficit_pct,3.2972847195680943,25,32,0.78125
FJSP,XE,hv_deficit_pct,3.337273502568261,26,32,0.8125
FJSP,XE,hv_deficit_pct,3.4727127639024746,27,32,0.84375
FJSP,XE,hv_deficit_pct,3.5055552278373314,28,32,0.875
FJSP,XE,hv_deficit_pct,4.226325297761024,29,32,0.90625
FJSP,XE,hv_deficit_pct,4.809628972352586,30,32,0.9375
FJSP,XE,hv_deficit_pct,6.173113268476715,31,32,0.96875
FJSP,XE,hv_deficit_pct,6.187628274589896,32,32,1.0
FJSP,XHT,hv_deficit_pct,0.020241735154924445,1,32,0.03125
FJSP,XHT,hv_deficit_pct,0.027387662405031765,2,32,0.0625
FJSP,XHT,hv_deficit_pct,0.030642306856198953,3,32,0.09375
FJSP,XHT,hv_deficit_pct,0.031030075376503596,4,32,0.125
FJSP,XHT,hv_deficit_pct,0.031519724520301384,5,32,0.15625
FJSP,XHT,hv_deficit_pct,0.033834910114660666,6,32,0.1875
FJSP,XHT,hv_deficit_pct,0.0340271044010132,7,32,0.21875
FJSP,XHT,hv_deficit_pct,0.04396570327832583,8,32,0.25
FJSP,XHT,hv_deficit_pct,0.05754962145334552,9,32,0.28125
FJSP,XHT,hv_deficit_pct,0.06770168982161984,10,32,0.3125
FJSP,XHT,hv_deficit_pct,0.07122138162390934,11,32,0.34375
FJSP,XHT,hv_deficit_pct,0.071684416506268,12,32,0.375
FJSP,XHT,hv_deficit_pct,0.07336172768863669,13,32,0.40625
FJSP,XHT,hv_deficit_pct,0.07369395949359259,14,32,0.4375
FJSP,XHT,hv_deficit_pct,0.07583508905617542,15,32,0.46875
FJSP,XHT,hv_deficit_pct,0.07728570234332155,16,32,0.5
FJSP,XHT,hv_deficit_pct,0.11910324597378397,17,32,0.53125
FJSP,XHT,hv_deficit_pct,0.12803809152980294,18,32,0.5625
FJSP,XHT,hv_deficit_pct,0.15430320368750028,19,32,0.59375
FJSP,XHT,hv_deficit_pct,0.1618811919743668,20,32,0.625
FJSP,XHT,hv_deficit_pct,0.17717716612477563,21,32,0.65625
FJSP,XHT,hv_deficit_pct,0.18706380843509507,22,32,0.6875
FJSP,XHT,hv_deficit_pct,0.19103698001177172,23,32,0.71875
FJSP,XHT,hv_deficit_pct,0.24737558818346272,24,32,0.75
FJSP,XHT,hv_deficit_pct,0.2658384853775231,25,32,0.78125
FJSP,XHT,hv_deficit_pct,0.288045118451985,26,32,0.8125
FJSP,XHT,hv_deficit_pct,0.32868801720433716,27,32,0.84375
FJSP,XHT,hv_deficit_pct,0.36986517826824716,28,32,0.875
FJSP,XHT,hv_deficit_pct,0.3979901915325712,29,32,0.90625
FJSP,XHT,hv_deficit_pct,0.44922340460837873,30,32,0.9375
FJSP,XHT,hv_deficit_pct,0.4814020259656715,31,32,0.96875
FJSP,XHT,hv_deficit_pct,1.3956907706793364,32,32,1.0
FJSP,XHE,hv_deficit_pct,0.020241735154924445,1,32,0.03125
FJSP,XHE,hv_deficit_pct,0.031030075376503596,2,32,0.0625
FJSP,XHE,hv_deficit_pct,0.0410814936075643,3,32,0.09375
FJSP,XHE,hv_deficit_pct,0.04137583852211746,4,32,0.125
FJSP,XHE,hv_deficit_pct,0.05206059031905852,5,32,0.15625
FJSP,XHE,hv_deficit_pct,0.06716895261655864,6,32,0.1875
FJSP,XHE,hv_deficit_pct,0.07122138162390934,7,32,0.21875
FJSP,XHE,hv_deficit_pct,0.071684416506268,8,32,0.25
FJSP,XHE,hv_deficit_pct,0.07504558035369424,9,32,0.28125
FJSP,XHE,hv_deficit_pct,0.10063045722201736,10,32,0.3125
FJSP,XHE,hv_deficit_pct,0.11910324597378397,11,32,0.34375
FJSP,XHE,hv_deficit_pct,0.15338614529635253,12,32,0.375
FJSP,XHE,hv_deficit_pct,0.1618811919743668,13,32,0.40625
FJSP,XHE,hv_deficit_pct,0.17332990553821093,14,32,0.4375
FJSP,XHE,hv_deficit_pct,0.19237583390888657,15,32,0.46875
FJSP,XHE,hv_deficit_pct,0.23203984108868259,16,32,0.5
FJSP,XHE,hv_deficit_pct,0.238575848054845,17,32,0.53125
FJSP,XHE,hv_deficit_pct,0.261235473662369,18,32,0.5625
FJSP,XHE,hv_deficit_pct,0.2658384853775231,19,32,0.59375
FJSP,XHE,hv_deficit_pct,0.2726025778616803,20,32,0.625
FJSP,XHE,hv_deficit_pct,0.2942128707512204,21,32,0.65625
FJSP,XHE,hv_deficit_pct,0.3227079001698052,22,32,0.6875
FJSP,XHE,hv_deficit_pct,0.32868801720433716,23,32,0.71875
FJSP,XHE,hv_deficit_pct,0.37017592958676904,24,32,0.75
FJSP,XHE,hv_deficit_pct,0.3771023729726708,25,32,0.78125
FJSP,XHE,hv_deficit_pct,0.42961692792999884,26,32,0.8125
FJSP,XHE,hv_deficit_pct,0.4353532217549527,27,32,0.84375
FJSP,XHE,hv_deficit_pct,0.4497289947605565,28,32,0.875
FJSP,XHE,hv_deficit_pct,0.4504598539482485,29,32,0.90625
FJSP,XHE,hv_deficit_pct,0.5363280562281081,30,32,0.9375
FJSP,XHE,hv_deficit_pct,0.5988574075542319,31,32,0.96875
FJSP,XHE,hv_deficit_pct,1.3950250497939964,32,32,1.0
FJSP,XTE,hv_deficit_pct,0.13501511965807733,1,32,0.03125
FJSP,XTE,hv_deficit_pct,0.13747744541050544,2,32,0.0625
FJSP,XTE,hv_deficit_pct,0.14665923082595178,3,32,0.09375
FJSP,XTE,hv_deficit_pct,0.2187355070728425,4,32,0.125
FJSP,XTE,hv_deficit_pct,0.2445846210661462,5,32,0.15625
FJSP,XTE,hv_deficit_pct,0.25436394340351276,6,32,0.1875
FJSP,XTE,hv_deficit_pct,0.28533481365728974,7,32,0.21875
FJSP,XTE,hv_deficit_pct,0.29501765829518245,8,32,0.25
FJSP,XTE,hv_deficit_pct,0.3138517442520139,9,32,0.28125
FJSP,XTE,hv_deficit_pct,0.3738511862001581,10,32,0.3125
FJSP,XTE,hv_deficit_pct,0.3810164186044629,11,32,0.34375
FJSP,XTE,hv_deficit_pct,0.3936774859731873,12,32,0.375
FJSP,XTE,hv_deficit_pct,0.43279068681990607,13,32,0.40625
FJSP,XTE,hv_deficit_pct,0.49811508805861493,14,32,0.4375
FJSP,XTE,hv_deficit_pct,0.5063993216424478,15,32,0.46875
FJSP,XTE,hv_deficit_pct,0.6531591157133754,16,32,0.5
FJSP,XTE,hv_deficit_pct,0.6614915265680255,17,32,0.53125
FJSP,XTE,hv_deficit_pct,0.6737504338196088,18,32,0.5625
FJSP,XTE,hv_deficit_pct,0.7056718641889614,19,32,0.59375
FJSP,XTE,hv_deficit_pct,0.762042678381647,20,32,0.625
FJSP,XTE,hv_deficit_pct,1.507927547977228,21,32,0.65625
FJSP,XTE,hv_deficit_pct,1.715685426787028,22,32,0.6875
FJSP,XTE,hv_deficit_pct,1.8582593815964166,23,32,0.71875
FJSP,XTE,hv_deficit_pct,1.9083550908234326,24,32,0.75
FJSP,XTE,hv_deficit_pct,1.9526890190394885,25,32,0.78125
FJSP,XTE,hv_deficit_pct,2.082252404135332,26,32,0.8125
FJSP,XTE,hv_deficit_pct,2.263249843090742,27,32,0.84375
FJSP,XTE,hv_deficit_pct,2.4874324402598513,28,32,0.875
FJSP,XTE,hv_deficit_pct,2.526140918709052,29,32,0.90625
FJSP,XTE,hv_deficit_pct,2.5715215204495823,30,32,0.9375
FJSP,XTE,hv_deficit_pct,2.7868464732576537,31,32,0.96875
FJSP,XTE,hv_deficit_pct,3.4699300359942065,32,32,1.0
FJSP,XHTE,hv_deficit_pct,0.015379388100145164,1,32,0.03125
FJSP,XHTE,hv_deficit_pct,0.02027824210563134,2,32,0.0625
FJSP,XHTE,hv_deficit_pct,0.027387662405031765,3,32,0.09375
FJSP,XHTE,hv_deficit_pct,0.034022080879159144,4,32,0.125
FJSP,XHTE,hv_deficit_pct,0.048285096672084915,5,32,0.15625
FJSP,XHTE,hv_deficit_pct,0.055767989505906,6,32,0.1875
FJSP,XHTE,hv_deficit_pct,0.061148069975291985,7,32,0.21875
FJSP,XHTE,hv_deficit_pct,0.07123566284860106,8,32,0.25
FJSP,XHTE,hv_deficit_pct,0.07183747518472172,9,32,0.28125
FJSP,XHTE,hv_deficit_pct,0.07287789106745768,10,32,0.3125
FJSP,XHTE,hv_deficit_pct,0.07369395949359259,11,32,0.34375
FJSP,XHTE,hv_deficit_pct,0.08424083854865483,12,32,0.375
FJSP,XHTE,hv_deficit_pct,0.08833132168516444,13,32,0.40625
FJSP,XHTE,hv_deficit_pct,0.11927887454216135,14,32,0.4375
FJSP,XHTE,hv_deficit_pct,0.15428998883683098,15,32,0.46875
FJSP,XHTE,hv_deficit_pct,0.15713687847759283,16,32,0.5
FJSP,XHTE,hv_deficit_pct,0.16838323290601087,17,32,0.53125
FJSP,XHTE,hv_deficit_pct,0.1694151293482382,18,32,0.5625
FJSP,XHTE,hv_deficit_pct,0.17940467192588683,19,32,0.59375
FJSP,XHTE,hv_deficit_pct,0.22837548382638184,20,32,0.625
FJSP,XHTE,hv_deficit_pct,0.26896236624277536,21,32,0.65625
FJSP,XHTE,hv_deficit_pct,0.2726025778616803,22,32,0.6875
FJSP,XHTE,hv_deficit_pct,0.288045118451985,23,32,0.71875
FJSP,XHTE,hv_deficit_pct,0.2927027585711617,24,32,0.75
FJSP,XHTE,hv_deficit_pct,0.3200271150517242,25,32,0.78125
FJSP,XHTE,hv_deficit_pct,0.3576031750511688,26,32,0.8125
FJSP,XHTE,hv_deficit_pct,0.37474809302358025,27,32,0.84375
FJSP,XHTE,hv_deficit_pct,0.3765099314600784,28,32,0.875
FJSP,XHTE,hv_deficit_pct,0.40414745415804365,29,32,0.90625
FJSP,XHTE,hv_deficit_pct,0.558646637406568,30,32,0.9375
FJSP,XHTE,hv_deficit_pct,0.7566385422126287,31,32,0.96875
FJSP,XHTE,hv_deficit_pct,1.441493754508305,32,32,1.0
FJSP,NSGA-II,hv_deficit_pct,1.8335419055220958,1,32,0.03125
FJSP,NSGA-II,hv_deficit_pct,2.9536220187482143,2,32,0.0625
FJSP,NSGA-II,hv_deficit_pct,3.056182950364972,3,32,0.09375
FJSP,NSGA-II,hv_deficit_pct,3.165208373010475,4,32,0.125
FJSP,NSGA-II,hv_deficit_pct,3.28225754470427,5,32,0.15625
FJSP,NSGA-II,hv_deficit_pct,3.330621718401039,6,32,0.1875
FJSP,NSGA-II,hv_deficit_pct,3.4765762024377422,7,32,0.21875
FJSP,NSGA-II,hv_deficit_pct,3.6492580055902613,8,32,0.25
FJSP,NSGA-II,hv_deficit_pct,3.8342813147011934,9,32,0.28125
FJSP,NSGA-II,hv_deficit_pct,3.999037407236772,10,32,0.3125
FJSP,NSGA-II,hv_deficit_pct,4.18658309082941,11,32,0.34375
FJSP,NSGA-II,hv_deficit_pct,4.293274289105065,12,32,0.375
FJSP,NSGA-II,hv_deficit_pct,4.433930229910398,13,32,0.40625
FJSP,NSGA-II,hv_deficit_pct,4.537875503301936,14,32,0.4375
FJSP,NSGA-II,hv_deficit_pct,4.543564215040785,15,32,0.46875
FJSP,NSGA-II,hv_deficit_pct,4.580949658939392,16,32,0.5
FJSP,NSGA-II,hv_deficit_pct,4.630452033577404,17,32,0.53125
FJSP,NSGA-II,hv_deficit_pct,4.640045818138095,18,32,0.5625
