instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
abz5,JSP,SPEA2,73,True,completed,evaluations,10,observed,10,1000,5.005448159322778,16.06012658227849,15.84800741427248
abz5,JSP,SPEA2,73,True,completed,evaluations,25,observed,25,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,SPEA2,73,True,completed,evaluations,50,observed,50,1000,3.8268034490464786,11.392405063291132,13.132530120481922
abz5,JSP,SPEA2,73,True,completed,evaluations,100,observed,100,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,SPEA2,73,True,completed,evaluations,250,observed,250,1000,2.7818866206386295,8.306962025316466,9.471733086190914
abz5,JSP,SPEA2,73,True,completed,evaluations,500,observed,500,1000,1.9559998470560225,4.430379746835444,8.341056533827619
abz5,JSP,SPEA2,73,True,completed,evaluations,750,observed,750,1000,1.8759155872274835,4.193037974683533,8.0722891566265
abz5,JSP,SPEA2,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,SPEA2,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,SPEA2,73,True,completed,seconds,0.01,observed,34,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,SPEA2,73,True,completed,seconds,0.03,observed,126,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,SPEA2,73,True,completed,seconds,0.1,observed,428,1000,1.9559998470560225,4.430379746835444,8.341056533827619
abz5,JSP,SPEA2,73,True,completed,seconds,0.3,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,1,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,3,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,10,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,30,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,60,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,120,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,SPEA2,73,True,completed,seconds,240,final_value_carried,1000,1000,1.437544564702986,4.193037974683533,4.976830398517151
abz5,JSP,MOEA/D,19,True,completed,evaluations,1,observed,1,1000,9.285554036120258,35.126582278481024,23.595922150139014
abz5,JSP,MOEA/D,19,True,completed,evaluations,10,observed,10,1000,4.057958389484783,12.658227848101266,13.24374420759964
abz5,JSP,MOEA/D,19,True,completed,evaluations,25,observed,25,1000,3.423068991479139,12.658227848101266,8.711770157553289
abz5,JSP,MOEA/D,19,True,completed,evaluations,50,observed,50,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,MOEA/D,19,True,completed,evaluations,100,observed,100,1000,3.0336129559668468,10.36392405063291,8.711770157553289
abz5,JSP,MOEA/D,19,True,completed,evaluations,250,observed,250,1000,2.0318788467604487,4.667721518987333,8.591288229842453
abz5,JSP,MOEA/D,19,True,completed,evaluations,500,observed,500,1000,1.5536644790506537,2.927215189873422,7.340129749768298
abz5,JSP,MOEA/D,19,True,completed,evaluations,750,observed,750,1000,1.4212880504240188,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,MOEA/D,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,MOEA/D,19,True,completed,seconds,0.01,observed,37,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,MOEA/D,19,True,completed,seconds,0.03,observed,130,1000,2.403563926154817,6.7246835443038,8.711770157553289
abz5,JSP,MOEA/D,19,True,completed,seconds,0.1,observed,325,1000,1.6189125879218502,2.927215189873422,7.794253938832263
abz5,JSP,MOEA/D,19,True,completed,seconds,0.3,observed,918,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,1,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,3,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,10,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,30,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,60,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,120,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,19,True,completed,seconds,240,final_value_carried,1000,1000,1.4209386316776484,2.927215189873422,6.413345690454131
abz5,JSP,MOEA/D,42,True,completed,evaluations,1,observed,1,1000,6.57341110332289,24.5253164556962,16.830398517145497
abz5,JSP,MOEA/D,42,True,completed,evaluations,10,observed,10,1000,4.676625792550282,13.291139240506332,16.830398517145497
abz5,JSP,MOEA/D,42,True,completed,evaluations,25,observed,25,1000,4.330937927165291,13.291139240506332,14.40222428174236
abz5,JSP,MOEA/D,42,True,completed,evaluations,50,observed,50,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,MOEA/D,42,True,completed,evaluations,100,observed,100,1000,3.2872881550633726,9.731012658227844,11.297497683039847
abz5,JSP,MOEA/D,42,True,completed,evaluations,250,observed,250,1000,2.5617116590997413,6.408227848101267,10.213160333642257
abz5,JSP,MOEA/D,42,True,completed,evaluations,500,observed,500,1000,1.613575335983053,3.876582278481022,6.607970342910097
abz5,JSP,MOEA/D,42,True,completed,evaluations,750,observed,750,1000,1.204807760406812,1.5031645569620222,6.607970342910097
abz5,JSP,MOEA/D,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,MOEA/D,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,MOEA/D,42,True,completed,seconds,0.01,observed,36,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,MOEA/D,42,True,completed,seconds,0.03,observed,131,1000,3.1032768396527577,8.860759493670889,11.065801668211318
abz5,JSP,MOEA/D,42,True,completed,seconds,0.1,observed,352,1000,2.2773073041641334,6.408227848101267,8.22057460611678
abz5,JSP,MOEA/D,42,True,completed,seconds,0.3,observed,971,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,1,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,3,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,10,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,30,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,60,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,120,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,42,True,completed,seconds,240,final_value_carried,1000,1000,1.0323132097184606,1.5031645569620222,5.40315106580167
abz5,JSP,MOEA/D,73,True,completed,evaluations,1,observed,1,1000,6.395609925356638,20.569620253164555,20.361445783132524
abz5,JSP,MOEA/D,73,True,completed,evaluations,10,observed,10,1000,5.005448159322778,16.06012658227849,15.84800741427248
abz5,JSP,MOEA/D,73,True,completed,evaluations,25,observed,25,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,MOEA/D,73,True,completed,evaluations,50,observed,50,1000,3.8268034490464786,11.392405063291132,13.132530120481922
abz5,JSP,MOEA/D,73,True,completed,evaluations,100,observed,100,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,MOEA/D,73,True,completed,evaluations,250,observed,250,1000,2.541627172435601,7.278481012658222,9.026876737720112
abz5,JSP,MOEA/D,73,True,completed,evaluations,500,observed,500,1000,2.2682102734461806,6.408227848101267,8.155699721964794
abz5,JSP,MOEA/D,73,True,completed,evaluations,750,observed,750,1000,1.8747103864903858,4.113924050632911,8.155699721964794
abz5,JSP,MOEA/D,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,MOEA/D,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,MOEA/D,73,True,completed,seconds,0.01,observed,25,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,MOEA/D,73,True,completed,seconds,0.03,observed,121,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,MOEA/D,73,True,completed,seconds,0.1,observed,322,1000,2.541627172435601,7.278481012658222,9.026876737720112
abz5,JSP,MOEA/D,73,True,completed,seconds,0.3,observed,838,1000,1.8747103864903858,4.113924050632911,8.155699721964794
abz5,JSP,MOEA/D,73,True,completed,seconds,1,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,3,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,10,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,30,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,60,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,120,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,MOEA/D,73,True,completed,seconds,240,final_value_carried,1000,1000,1.850697970164561,4.113924050632911,7.988878591288229
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,1,observed,1,1000,9.285554036120258,35.126582278481024,23.595922150139014
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,10,observed,10,1000,4.057958389484783,12.658227848101266,13.24374420759964
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,25,observed,25,1000,3.423068991479139,12.658227848101266,8.711770157553289
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,50,observed,50,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,100,observed,100,1000,3.0336129559668468,10.36392405063291,8.711770157553289
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,250,observed,250,1000,2.4504125109581443,9.493670886075956,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,500,observed,500,1000,1.7616378004274846,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,750,observed,750,1000,1.7609896672322822,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,SMS-EMOA,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,SMS-EMOA,19,True,completed,seconds,0.01,observed,29,1000,3.234896892431527,11.5506329113924,8.711770157553289
abz5,JSP,SMS-EMOA,19,True,completed,seconds,0.03,observed,128,1000,3.0333401448004893,10.36392405063291,8.711770157553289
abz5,JSP,SMS-EMOA,19,True,completed,seconds,0.1,observed,498,1000,1.7616378004274846,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,0.3,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,1,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,3,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,10,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,30,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,60,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,120,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,19,True,completed,seconds,240,final_value_carried,1000,1000,1.7595148335330157,5.458860759493667,5.718257645968494
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,1,observed,1,1000,6.57341110332289,24.5253164556962,16.830398517145497
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,10,observed,10,1000,4.676625792550282,13.291139240506332,16.830398517145497
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,25,observed,25,1000,4.330937927165291,13.291139240506332,14.40222428174236
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,50,observed,50,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,100,observed,100,1000,3.2872881550633726,9.731012658227844,11.297497683039847
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,250,observed,250,1000,2.6905088970795465,8.1487341772152,9.017608897126973
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,500,observed,500,1000,2.646388828104329,8.1487341772152,8.711770157553289
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,750,observed,750,1000,1.8077900278395398,3.876582278481022,7.961075069508805
abz5,JSP,SMS-EMOA,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,SMS-EMOA,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,SMS-EMOA,42,True,completed,seconds,0.01,observed,42,1000,3.8592679410992314,10.996835443037977,13.8368860055607
abz5,JSP,SMS-EMOA,42,True,completed,seconds,0.03,observed,152,1000,2.8686470565423505,9.177215189873422,9.017608897126973
abz5,JSP,SMS-EMOA,42,True,completed,seconds,0.1,observed,520,1000,2.646388828104329,8.1487341772152,8.711770157553289
abz5,JSP,SMS-EMOA,42,True,completed,seconds,0.3,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,1,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,3,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,10,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,30,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,60,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,120,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,42,True,completed,seconds,240,final_value_carried,1000,1000,1.634511397650884,3.876582278481022,6.7562557924003785
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,1,observed,1,1000,6.395609925356638,20.569620253164555,20.361445783132524
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,10,observed,10,1000,5.005448159322778,16.06012658227849,15.84800741427248
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,25,observed,25,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,50,observed,50,1000,3.8268034490464786,11.392405063291132,13.132530120481922
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,100,observed,100,1000,3.0243170945921105,9.731012658227844,9.471733086190914
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,250,observed,250,1000,2.666606725858711,9.256329113924044,7.525486561631145
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,500,observed,500,1000,2.219633847847091,7.278481012658222,6.7562557924003785
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,750,observed,750,1000,1.994798793937802,6.7246835443038,5.848007414272471
abz5,JSP,SMS-EMOA,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.7457527318705646,6.329113924050622,4.5875810936051975
abz5,JSP,SMS-EMOA,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
abz5,JSP,SMS-EMOA,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
abz5,JSP,SMS-EMOA,73,True,completed,seconds,0.01,observed,26,1000,4.193996237901709,13.132911392405067,13.623725671918452
abz5,JSP,SMS-EMOA,73,True,completed,seconds,0.03,observed,141,1000,2.9430125697061715,9.256329113924044,9.471733086190914
abz5,JSP,SMS-EMOA,73,True,completed,seconds,0.1,observed,539,1000,2.219633847847091,7.278481012658222,6.7562557924003785
abz5,JSP,SMS-EMOA,73,True,completed,seconds,0.3,final_value_carried,1000,1000,1.7457527318705646,6.329113924050622,4.5875810936051975
