instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
tai_jsp026,JSP,XE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.9734507942278712,14.752252252252251,13.511530732671995,5.2852765,2038.0,35587.0,1.0148591348534128,1000,1.904014209742655,2.121041919825828,5.0711427,5.3202762
tai_jsp026,JSP,XHT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.1190378654735258,3.153153153153143,1.4513093681222333,17.6546032,1832.0,31806.0,1.0340576878554786,1000,0.0,0.4689611116902803,15.2082324,18.6779768
tai_jsp026,JSP,XHE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.2035670718663618,4.335585585585577,2.5964084080252636,11.6251392,1853.0,32165.0,1.0331825653711646,1000,0.11566808814404972,0.4689611116902803,10.572572,12.1315863
tai_jsp026,JSP,XTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.6944144728536883,6.644144144144137,5.030142579184083,10.5398663,1894.0,32928.0,1.0281008709450417,1000,0.5903048844325354,0.7433977423865423,9.8160688,11.2443931
tai_jsp026,JSP,XHTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.23448253289867216,2.98423423423424,3.2056393735446997,12.9917872,1829.0,32356.0,1.0328625006714374,1000,0.07693690047225754,0.3383358275299786,11.9515385,13.6750693
tai_jsp026,JSP,NSGA-II,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.737424861254333,11.09234234234233,13.342477113967654,0.7797551000257954,1973,35534,1.017302687912061,1000,1.5975899730274579,1.7377234828954369,0.7734470000723377,0.8014799000229686
tai_jsp026,JSP,SPEA2,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.7357041743677026,11.993243243243246,13.157475040668555,0.756190299987793,1989,35476,1.0173205020126213,1000,1.6412030218484475,1.7496082818704628,0.7461459999904037,0.86353880004026
tai_jsp026,JSP,MOEA/D,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.4130661806010858,8.727477477477485,11.049089343242645,0.889552199980244,1931,34815,1.0206607411404671,1000,1.118421154989968,1.4807131785663286,0.8748735999688506,1.0352566000074148
tai_jsp026,JSP,SMS-EMOA,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.8199965215439207,12.725225225225234,12.42065643839112,0.7916604999918491,2002,35245,1.0164478317082688,1000,1.7362253614470302,1.8269424459737005,0.7868869999656454,0.8067086999071762
tai_jsp031,JSP,XG,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.464194138753816,11.381709741550704,6.854804867813691,0.0208031,2241.0,50927.0,1.0257480608635499,1,1.464194138753816,1.464194138753816,0.0195121,0.0211563
tai_jsp031,JSP,XH,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.1440481704202634,1.6401590457256532,0.0,26.0204346,2045.0,47660.0,1.0394906507296318,1000,0.0,0.3097137442091391,25.5363814,27.3728636
tai_jsp031,JSP,XT,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.4095535129672978,2.4353876739562574,2.882920688208146,20.587279,2061.0,49034.0,1.036726766191558,1000,0.30919904547235255,0.4095535129672978,20.4721637,23.2517191
tai_jsp031,JSP,XE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.427843564760889,11.083499005964214,6.703734788082238,5.6865629,2235.0,50855.0,1.0261264667684757,1000,1.019322891082608,1.464194138753816,5.6278766000000005,5.7386823
tai_jsp031,JSP,XHT,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.09624013133867626,0.994035785288272,0.0,23.238647,2032.0,47660.0,1.0399883277207824,1000,0.08771941252183613,0.10700123378113435,22.6547403,23.3240401
tai_jsp031,JSP,XHE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.14447467968906613,1.6401590457256532,0.0,16.7588926,2045.0,47660.0,1.0394862108100351,1000,0.0886154756949753,0.39188485618943947,14.5650907,16.9063587
tai_jsp031,JSP,XTE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.40954019709112943,2.4353876739562574,3.03608896349139,14.2666002,2061.0,49107.0,1.036726904808521,1000,0.31877634520864895,0.41994012206583164,13.6867373,14.8572437
tai_jsp031,JSP,XHTE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.2135931673706737,0.8449304174950267,2.054133445237105,17.5083093,2029.0,48639.0,1.038766694142063,1000,0.1690574547017487,0.23024586793602975,17.3032735,19.5645895
tai_jsp031,JSP,NSGA-II,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.7275435569424458,7.3061630218687945,16.31347041544271,0.9325470000039786,2159,55435,1.023006619286293,1000,1.7265431484573157,1.769200946432803,0.9291593000525609,0.9994506998918951
tai_jsp031,JSP,SPEA2,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.6158625763463053,6.8091451292246585,14.725136382710868,1.0155484999995679,2149,54678,1.0241692073250324,1000,1.445952034145248,1.6526288576991344,0.967978100059554,1.0857504999730736
tai_jsp031,JSP,MOEA/D,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.601183014035168,6.5606361829025905,15.098615190935805,1.1640743999741971,2144,54856,1.02432202012687,1000,1.2240414971852132,1.9782767968544612,1.1365817999467254,1.2748999000759795
tai_jsp031,JSP,SMS-EMOA,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.5277516745576536,5.268389662027828,15.675618967687788,0.9780582000967115,2118,55131,1.0250864331584306,1000,1.4832587118696616,1.5737358147598246,0.9411313999444246,1.04411939997226
tai_jsp037,JSP,XG,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,2.42576196097527,20.954773869346745,11.32667617689016,0.0219174,2407.0,54628.0,1.022382000372075,1,2.42576196097527,2.42576196097527,0.0191697,0.0247485
tai_jsp037,JSP,XH,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.11071179904138528,1.0552763819095423,0.8803749745261769,24.8584243,2011.0,49502.0,1.0466390754267942,1000,0.0,0.19146984076617857,23.802837,25.9189846
tai_jsp037,JSP,XT,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.8369815355994903,8.090452261306535,2.559608722233553,22.3457292,2151.0,50326.0,1.039029227571513,1000,0.7092239707185866,0.8958530417510491,20.6359019,25.9049315
tai_jsp037,JSP,XE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,2.306355671407667,19.89949748743718,11.069900142653344,6.2929453,2386.0,54502.0,1.0236331384146422,1000,2.2817400475550587,2.3341697852239607,5.7497745,6.4285309999999996
tai_jsp037,JSP,XHT,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.15529556296487446,1.4070351758793898,1.719991848379876,27.760112200000002,2018.0,49914.0,1.0461719271440069,1000,0.07825435390566016,0.193611827674256,26.5594164,29.4398058
tai_jsp037,JSP,XHE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.17298749920494627,1.155778894472359,1.719991848379876,15.1150345,2013.0,49914.0,1.0459865511930684,1000,0.07815919190721221,0.1926133008061215,14.1834389,16.7734711
tai_jsp037,JSP,XTE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.9533513188413445,8.844221105527627,4.711636437741995,14.1381414,2166.0,51382.0,1.0378099060152832,1000,0.9377895200050723,1.0413097841421415,13.4020738,15.2574331
tai_jsp037,JSP,XHTE,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,0.1733141674335914,0.6030150753768782,1.719991848379876,18.7297549,2002.0,49914.0,1.0459831283662673,1000,0.027005932274237754,0.17727925594120952,17.9296129,20.0370488
tai_jsp037,JSP,NSGA-II,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,2.0415730090721174,12.311557788944727,17.057265131444876,0.9453422999940813,2235,57440,1.0264075288011107,1000,1.8982134352850788,2.1577771013208125,0.9442271000007167,1.055757199996151
tai_jsp037,JSP,SPEA2,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.8711603317571046,11.10552763819095,16.37456694518036,1.0319582999218255,2211,57105,1.0281931113219027,1000,1.816581860411104,2.010221263398959,0.9706600999925286,1.0538849000586197
tai_jsp037,JSP,MOEA/D,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,2.115163678530896,12.311557788944727,17.065416751579377,1.239185000071302,2235,57444,1.0256364464195102,1000,1.6080977570632315,2.1587182845812847,1.220762199955061,1.2437174000078812
tai_jsp037,JSP,SMS-EMOA,Taillard,extension,30,15,450,151-500,1.0,True,3,3,0,0,1.8484429759201393,10.603015075376888,15.565518646831066,1.0051351999863982,2201,56708,1.0284311435747857,1000,1.8281375945018552,1.967118617905228,0.9415347999893129,1.0243074999889359
tai_jsp044,JSP,XG,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.3996454697145277,13.010989010989004,8.943713577834389,0.0293803,2571.0,62440.0,1.0478914933712513,1,1.3996454697145277,1.3996454697145277,0.0264717,0.0306076
tai_jsp044,JSP,XH,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.08732491992344826,1.1428571428571344,2.283909690477026,36.9448453,2301.0,58623.0,1.0618383959686448,1000,0.07803947237543518,0.13854716849865945,36.2850442,37.0605658
tai_jsp044,JSP,XT,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.5555373602225466,5.142857142857138,3.8646752974840437,27.5085793,2392.0,59529.0,1.056862391210677,1000,0.4745092701326503,0.6709497133499998,26.7900667,29.3006513
tai_jsp044,JSP,XE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.3805396220058386,12.791208791208785,8.7971525281781,8.1383079,2566.0,62356.0,1.0480945439118194,1000,1.3743239627120318,1.39086819421117,8.0137263,8.8486971
tai_jsp044,JSP,XHT,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.07788830100253774,0.9230769230769154,0.26520570890185,35.1773471,2296.0,57466.0,1.0619386851891097,1000,0.0,0.10589173428668941,35.1037883,36.7082809
tai_jsp044,JSP,XHE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.16040227525455641,1.5824175824175724,2.283909690477026,21.9792166,2311.0,58623.0,1.0610617543493084,1000,0.07804996780953477,0.17100002935866998,20.6504842,22.0290001
tai_jsp044,JSP,XTE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.560455942476279,5.0989010989010985,4.51547614893395,18.5322274,2391.0,59902.0,1.056810118168377,1000,0.5604322788158922,0.7202751042372002,18.4244367,20.2149621
tai_jsp044,JSP,XHTE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.055805398105523984,1.5824175824175724,0.26520570890185,26.0073991,2311.0,57466.0,1.0621733748735938,1000,0.048617047628873866,0.13783922480928856,23.6425518,28.2731044
tai_jsp044,JSP,NSGA-II,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.6263457626269018,9.27472527472528,17.215689011410817,1.3145734999561682,2486,67181,1.0454821987026943,1000,1.3637793215789062,1.7113611396695538,1.2580108999973163,1.3403526999754831
tai_jsp044,JSP,SPEA2,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.6337652677835268,10.637362637362635,15.701224831629279,1.3254536000313237,2517,66313,1.045403346690694,1000,1.6092867391977683,1.6678237349985081,1.3166472000302747,1.3989367000758648
tai_jsp044,JSP,MOEA/D,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.5507244909101936,10.549450549450556,15.275499877865784,1.4183721999870613,2515,66069,1.0462858762120435,1000,1.5248759457297534,1.6292535837224564,1.403433500090614,1.4343398999189958
tai_jsp044,JSP,SMS-EMOA,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.629188582900687,11.032967032967033,15.128938828209515,1.2722561000846326,2526,65985,1.0454519861624223,1000,1.5612484064295162,1.6611910877214586,1.2639839999610558,1.3797567000146955
tai_jsp049,JSP,XG,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.6161425254909378,9.074889867841417,16.490142054603353,0.0281084,2476.0,65111.0,1.0442839941370188,1,1.6161425254909378,1.6161425254909378,0.0274191,0.0293315
tai_jsp049,JSP,XH,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.058867498186743195,0.7488986784141005,0.5528321465631425,33.9874834,2287.0,56203.0,1.0608135085027715,1000,0.0,0.0867783413684875,33.4340991,37.0461717
tai_jsp049,JSP,XT,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.5443006147572094,3.2599118942731264,5.809210290907796,28.221314,2344.0,59141.0,1.0556609352364719,1000,0.5441251790727741,0.5444602275264887,28.1347473,33.0850087
tai_jsp049,JSP,XE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.6115276211635998,9.074889867841417,16.413210720291982,8.3130543,2476.0,65068.0,1.0443329785013975,1000,1.581591681835881,1.6161425254909378,8.1102698,8.4600732
tai_jsp049,JSP,XHT,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.2243526472615498,1.1013215859030812,2.5977743586073743,35.4493958,2295.0,57346.0,1.0590569856657708,1000,0.10764932411149175,0.25585493952944294,33.5142577,37.3259394
tai_jsp049,JSP,XHE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.255851427268039,1.6740088105726914,3.145239202776695,20.4199224,2308.0,57652.0,1.0587226455347778,1000,0.22432130298911668,0.33161529338582296,20.3575411,21.3101883
tai_jsp049,JSP,XTE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.7031932143653719,4.669603524229071,6.7127061938669685,18.5627744,2376.0,59646.0,1.0539743882477992,1000,0.628116089726416,0.7064535402160455,18.1363645,18.6649921
tai_jsp049,JSP,XHTE,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,0.2537901839208434,1.6740088105726914,2.5977743586073743,25.5601055,2308.0,57346.0,1.0587445243621663,1000,0.23242744200520082,0.25585219357961986,24.9076827,27.8918908
tai_jsp049,JSP,NSGA-II,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.484318295333087,7.973568281938337,15.645686477976174,1.2687643999233842,2451,64639,1.0456832270714354,1000,1.3558792494362093,1.525973007021042,1.2256386999506503,1.3303347999462858
tai_jsp049,JSP,SPEA2,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.3130391048150059,7.224669603524236,14.085590582173403,1.3229595999000594,2434,63767,1.0475012500863707,1000,1.3078151154637507,1.5202817591813966,1.2628599999006838,1.3697688999818638
tai_jsp049,JSP,MOEA/D,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.172648899022255,6.519823788546253,11.768705048842442,1.4563608999596909,2418,62472,1.0489914055712881,1000,1.0427668380346033,1.3759072567974706,1.4125687999185175,1.6188455000519753
tai_jsp049,JSP,SMS-EMOA,Taillard,extension,30,20,600,501+,1.0,True,3,3,0,0,1.5584473747575434,7.973568281938337,16.610011808065273,1.3833284000866115,2451,65178,1.0448963925933998,1000,1.490351713357374,1.6082919492594994,1.251887600054033,1.3949456000700593
tai_jsp052,JSP,XG,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.52240285938664,8.862478777589144,16.202068153381898,0.0494675,3206.0,126307.0,1.0461157666602856,1,1.52240285938664,1.52240285938664,0.0472982,0.0508775
tai_jsp052,JSP,XH,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.028662234425658184,1.120543293718157,1.2263560756605507,62.4915425,2978.0,110029.0,1.061983595125286,1000,0.017814422584749856,0.5314611797344937,61.7269091,68.6472639
tai_jsp052,JSP,XT,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.7437292000411766,2.5127334465195217,11.04088466916906,57.3129647,3019.0,120697.0,1.054387524052591,1000,0.7126275470077159,0.7437476783017649,53.8478697,57.9390726
tai_jsp052,JSP,XE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.5137242938144002,8.82852292020373,16.093508500772803,10.025867,3205.0,126189.0,1.0462079580270607,1000,1.4571675034200648,1.5189089476759565,9.8223967,10.4199043
tai_jsp052,JSP,XHT,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.0800741336752453,1.120543293718157,1.2263560756605507,65.4409176,2978.0,110029.0,1.0614374526526773,1000,0.0,0.5066204119929196,61.9597422,68.3098726
tai_jsp052,JSP,XHE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.08024321364901166,1.120543293718157,1.2263560756605507,36.668783,2978.0,110029.0,1.0614356565362861,1000,0.029093098173238463,0.6574760940393332,35.2460203,37.7848565
tai_jsp052,JSP,XTE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.7437254296080997,2.5127334465195217,11.04088466916906,30.2809856,3019.0,120697.0,1.0543875641054519,1000,0.712668731108268,0.7437477983879726,30.1685974,36.5424279
tai_jsp052,JSP,XHTE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.38272255477671546,0.9847198641765642,6.717818502980788,46.4944515,2974.0,115998.0,1.0582224545793895,1000,0.08654380079591295,0.522193877210464,41.8705196,47.555426
tai_jsp052,JSP,NSGA-II,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,2.0775959002563016,8.93039049235993,25.84271730330463,2.1428655000636354,3208,136786,1.0402180172182016,1000,2.0661591432233783,2.1019090991241884,2.112755300011486,2.2089889999479055
tai_jsp052,JSP,SPEA2,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,2.089568925860641,8.998302207130738,26.213476116876432,2.1391761999111623,3210,137189,1.0400908291955142,1000,2.072609175162232,2.198108436144408,2.054854799993336,2.2253817000892013
tai_jsp052,JSP,MOEA/D,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,2.1591542305858136,8.72665534804753,26.575034959888132,2.277699699974619,3202,137582,1.0393516328045125,1000,1.8658491833269397,2.2188401531856305,2.2293321999022737,2.5223039999837056
tai_jsp052,JSP,SMS-EMOA,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,2.0837402132556804,8.760611205432944,26.53823507764774,2.0534003999782726,3203,137542,1.0401527469141876,1000,2.032315066590218,2.216047504087959,2.050623199902475,2.210318799945526
tai_jsp053,JSP,XG,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.2114864255469704,8.93602225312935,9.692261141962133,0.0505621,3133.0,123259.0,1.050791183338202,1,1.2114864255469704,1.2114864255469704,0.0488607,0.0515169
tai_jsp053,JSP,XH,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.07980989245072179,1.0778859527120987,0.24384166310693622,62.9939975,2907.0,112642.0,1.062828571900305,1000,0.0,0.2279456788111589,62.622597,66.7752034
tai_jsp053,JSP,XT,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.4168929388063458,2.051460361613344,4.8332265413640885,52.146895,2935.0,117799.0,1.0592430954076728,1000,0.41671314419877703,0.43756930118445947,51.4336643,60.3809806
tai_jsp053,JSP,XE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.0744359380449708,7.267037552155764,9.337177844226119,11.2876075,3085.0,122860.0,1.0522489585261114,1000,1.0636336873225627,1.0774783849165193,9.8091106,11.6784242
tai_jsp053,JSP,XHT,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.06540539104613607,1.0778859527120987,0.44674640467037285,65.7970276,2907.0,112870.0,1.0629817893395461,1000,0.013299896492513508,0.21960778838904238,60.9271413,70.6424783
tai_jsp053,JSP,XHE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.09143500841729546,1.0778859527120987,0.44674640467037285,39.2926603,2907.0,112870.0,1.0627049181583772,1000,0.06541151355738961,0.22717290566658388,34.6475367,41.0840479
tai_jsp053,JSP,XTE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.5103593368492199,2.051460361613344,6.460914139256735,32.2989363,2935.0,119628.0,1.0582489143693297,1000,0.45809938196681443,0.5312081562406035,30.5656638,32.5663882
tai_jsp053,JSP,XHTE,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,0.18536603038356025,0.7997218358831715,2.0966823294888304,48.0769477,2899.0,114724.0,1.0617057950199396,1000,0.01075579391436321,0.24197636766688513,41.5382188,51.6556179
tai_jsp053,JSP,NSGA-II,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.5130350584064756,6.815020862308763,17.770183682187103,2.2711207000538707,3072,132336,1.0475836784037578,1000,1.494879891398937,1.6766527614821003,2.189765999908559,2.292648100061342
tai_jsp053,JSP,SPEA2,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.590168709549833,7.406119610570228,18.262316673786128,2.253061299910769,3089,132889,1.0467632251179713,1000,1.4317911891801205,1.6665017766803403,2.1696382999652997,2.360703799990006
tai_jsp053,JSP,MOEA/D,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.593848030941969,8.101529902642568,17.29406948597465,2.480868099955842,3109,131801,1.0467240890044736,1000,1.4058072886678485,1.622359450504307,2.275319100008346,2.487484100041911
tai_jsp053,JSP,SMS-EMOA,Taillard,extension,50,15,750,501+,1.0,True,3,3,0,0,1.605692394036784,7.510431154381081,18.13238644453936,2.2046053999802098,3092,132743,1.0465981031801914,1000,1.5565758121927287,1.6292481076600418,2.199231200036593,2.2198838000185788
tai_jsp068,JSP,XG,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.3255946654641915,14.882772680937828,10.383701408770541,0.0676218,3381.0,136102.0,1.0791677479053368,1,1.3255946654641915,1.3255946654641915,0.0654341,0.0708004
tai_jsp068,JSP,XH,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.058328732927148685,0.0,1.2100665861036974,87.390567,2943.0,124791.0,1.093027395883722,1000,0.0,0.0626321988896561,80.652405,88.0269018
