instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
tai_jsp037,JSP,XTE,42,completed,True,2173.0,50822.0,1.0378099060152832,15.2574331,16.02938079996966,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0201043,0,B-G,../runs/JSP-tai_jsp037-B-G-42.json,0.9533513188413445,9.195979899497498,3.570409618911752
tai_jsp037,JSP,XTE,73,completed,True,2166.0,51688.0,1.036888277996339,14.1381414,14.829874799936078,1000,1000,30,15,450,151-500,Taillard,extension,1.0,8,0.0203514,0,B-G,../runs/JSP-tai_jsp037-B-G-73.json,1.0413097841421415,8.844221105527627,5.335235378031378
tai_jsp037,JSP,XHTE,19,completed,True,1990.0,49532.0,1.047516144756037,18.7297549,19.52461179997772,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.0200038,0,T-B-G,../runs/JSP-tai_jsp037-T-B-G-19.json,0.027005932274237754,0.0,0.941512125534949
tai_jsp037,JSP,XHTE,42,completed,True,2002.0,50272.0,1.0459415822040676,17.9296129,18.685487700044177,1000,1000,30,15,450,151-500,Taillard,extension,1.0,6,0.0203244,0,T-B-G,../runs/JSP-tai_jsp037-T-B-G-42.json,0.17727925594120952,0.6030150753768782,2.4495618504177807
tai_jsp037,JSP,XHTE,73,completed,True,2013.0,49914.0,1.0459831283662673,20.0370488,20.7596262000734,1000,1000,30,15,450,151-500,Taillard,extension,1.0,8,0.0207232,0,T-B-G,../runs/JSP-tai_jsp037-T-B-G-73.json,0.1733141674335914,1.155778894472359,1.719991848379876
tai_jsp037,JSP,NSGA-II,19,completed,True,2247,57518,1.0251899433536371,0.9453422999940813,1.714038500096649,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.00862450001295656,0,NSGA-II,../runs/JSP-tai_jsp037-NSGA-II-19.json,2.1577771013208125,12.914572864321606,17.216221724067648
tai_jsp037,JSP,NSGA-II,42,completed,True,2235,57014,1.0264075288011107,1.055757199996151,1.860839599976316,1000,1000,30,15,450,151-500,Taillard,extension,1.0,6,0.009784199995920062,0,NSGA-II,../runs/JSP-tai_jsp037-NSGA-II-42.json,2.0415730090721174,12.311557788944727,16.18911758712045
tai_jsp037,JSP,NSGA-II,73,completed,True,2186,57440,1.0279096491431856,0.9442271000007167,1.627698199939914,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.00852240005042404,0,NSGA-II,../runs/JSP-tai_jsp037-NSGA-II-73.json,1.8982134352850788,9.849246231155773,17.057265131444876
tai_jsp037,JSP,SPEA2,19,completed,True,2211,57513,1.0267360321140822,0.9706600999925286,1.6319475999334827,1000,1000,30,15,450,151-500,Taillard,extension,1.0,5,0.008283899980597198,0,SPEA2,../runs/JSP-tai_jsp037-SPEA2-19.json,2.010221263398959,11.10552763819095,17.206032198899536
tai_jsp037,JSP,SPEA2,42,completed,True,2221,56178,1.0281931113219027,1.0538849000586197,1.7809467000188306,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.010065800044685602,0,SPEA2,../runs/JSP-tai_jsp037-SPEA2-42.json,1.8711603317571046,11.608040201005032,14.485428979009573
tai_jsp037,JSP,SPEA2,73,completed,True,2177,57105,1.0287649840603776,1.0319582999218255,1.7615172000369057,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.008737799944356084,0,SPEA2,../runs/JSP-tai_jsp037-SPEA2-73.json,1.816581860411104,9.396984924623109,16.37456694518036
tai_jsp037,JSP,MOEA/D,19,completed,True,2239,57444,1.0256364464195102,1.220762199955061,1.9830320000182837,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.007871299982070923,0,MOEA-D,../runs/JSP-tai_jsp037-MOEA-D-19.json,2.115163678530896,12.51256281407036,17.065416751579377
tai_jsp037,JSP,MOEA/D,42,completed,True,2156,56201,1.0309494786453246,1.239185000071302,2.066628100001253,1000,1000,30,15,450,151-500,Taillard,extension,1.0,2,0.011278599966317415,0,MOEA-D,../runs/JSP-tai_jsp037-MOEA-D-42.json,1.6080977570632315,8.341708542713565,14.532300794782959
tai_jsp037,JSP,MOEA/D,73,completed,True,2235,57886,1.0251800816437853,1.2437174000078812,2.056220500031486,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.007978699984960258,0,MOEA-D,../runs/JSP-tai_jsp037-MOEA-D-73.json,2.1587182845812847,12.311557788944727,17.966170776441825
tai_jsp037,JSP,SMS-EMOA,19,completed,True,2215,57071,1.0271876612511048,1.0051351999863982,1.7663305000169203,1000,1000,30,15,450,151-500,Taillard,extension,1.0,6,0.008565400028601289,0,SMS-EMOA,../runs/JSP-tai_jsp037-SMS-EMOA-19.json,1.967118617905228,11.306532663316581,16.305278174037085
tai_jsp037,JSP,SMS-EMOA,42,completed,True,2193,56708,1.0286439031811117,1.0243074999889359,1.7791777000529692,1000,1000,30,15,450,151-500,Taillard,extension,1.0,4,0.009048699983395636,0,SMS-EMOA,../runs/JSP-tai_jsp037-SMS-EMOA-42.json,1.8281375945018552,10.201005025125621,15.565518646831066
tai_jsp037,JSP,SMS-EMOA,73,completed,True,2201,56616,1.0284311435747857,0.9415347999893129,1.5994246000191197,1000,1000,30,15,450,151-500,Taillard,extension,1.0,3,0.009012500056996942,0,SMS-EMOA,../runs/JSP-tai_jsp037-SMS-EMOA-73.json,1.8484429759201393,10.603015075376888,15.378031383737522
tai_jsp044,JSP,XG,19,completed,True,2571.0,62440.0,1.0478914933712513,0.0264717,0.7273558999877423,1,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0263396,0,F,../runs/JSP-tai_jsp044-F-19.json,1.3996454697145277,13.010989010989004,8.943713577834389
tai_jsp044,JSP,XG,42,completed,True,2571.0,62440.0,1.0478914933712513,0.0293803,0.7898912000237033,1,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0292233,0,F,../runs/JSP-tai_jsp044-F-42.json,1.3996454697145277,13.010989010989004,8.943713577834389
tai_jsp044,JSP,XG,73,completed,True,2571.0,62440.0,1.0478914933712513,0.0306076,0.7775285999523476,1,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0304696,0,F,../runs/JSP-tai_jsp044-F-73.json,1.3996454697145277,13.010989010989004,8.943713577834389
tai_jsp044,JSP,XH,19,completed,True,2321.0,57514.0,1.0618383959686448,37.0605658,37.76800150005147,1000,1000,30,20,600,501+,Taillard,extension,1.0,7,0.0264366,0,T,../runs/JSP-tai_jsp044-T-19.json,0.08732491992344826,2.0219780219780326,0.34895488013400033
tai_jsp044,JSP,XH,42,completed,True,2301.0,58623.0,1.0612940230928167,36.2850442,37.04336599993985,1000,1000,30,20,600,501+,Taillard,extension,1.0,10,0.0270886,0,T,../runs/JSP-tai_jsp044-T-42.json,0.13854716849865945,1.1428571428571344,2.283909690477026
tai_jsp044,JSP,XH,73,completed,True,2282.0,58623.0,1.0619370785904676,36.9448453,37.6428005999187,1000,1000,30,20,600,501+,Taillard,extension,1.0,7,0.0279719,0,T,../runs/JSP-tai_jsp044-T-73.json,0.07803947237543518,0.3076923076922977,2.283909690477026
tai_jsp044,JSP,XT,19,completed,True,2392.0,59053.0,1.0577235305720292,27.5085793,28.34697130008135,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0277099,0,B,../runs/JSP-tai_jsp044-B-19.json,0.4745092701326503,5.142857142857138,3.034162682765129
tai_jsp044,JSP,XT,42,completed,True,2392.0,59827.0,1.056862391210677,29.3006513,30.03896639996674,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0282964,0,B,../runs/JSP-tai_jsp044-B-42.json,0.5555373602225466,5.142857142857138,4.384618068883683
tai_jsp044,JSP,XT,73,completed,True,2438.0,59529.0,1.0556358274356443,26.7900667,27.598889300017618,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0272056,0,B,../runs/JSP-tai_jsp044-B-73.json,0.6709497133499998,7.1648351648351705,3.8646752974840437
tai_jsp044,JSP,XE,19,completed,True,2571.0,62356.0,1.0479847753110452,8.0137263,8.817543599987403,1000,1000,30,20,600,501+,Taillard,extension,1.0,2,0.026912,0,G,../runs/JSP-tai_jsp044-G-19.json,1.39086819421117,13.010989010989004,8.7971525281781
tai_jsp044,JSP,XE,42,completed,True,2565.0,62440.0,1.0480945439118194,8.8486971,9.590571700013243,1000,1000,30,20,600,501+,Taillard,extension,1.0,2,0.0276843,0,G,../runs/JSP-tai_jsp044-G-42.json,1.3805396220058386,12.747252747252746,8.943713577834389
tai_jsp044,JSP,XE,73,completed,True,2566.0,62350.0,1.0481606018538085,8.1383079,8.824586399947293,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0276572,0,G,../runs/JSP-tai_jsp044-G-73.json,1.3743239627120318,12.791208791208785,8.786683881774081
tai_jsp044,JSP,XHT,19,completed,True,2334.0,57314.0,1.0616410740936584,36.7082809,37.461634399951436,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.0267919,0,T-B,../runs/JSP-tai_jsp044-T-B-19.json,0.10589173428668941,2.5934065934065886,0.0
tai_jsp044,JSP,XHT,42,completed,True,2296.0,57466.0,1.0627664559252548,35.1773471,36.01983550004661,1000,1000,30,20,600,501+,Taillard,extension,1.0,3,0.0296411,0,T-B,../runs/JSP-tai_jsp044-T-B-42.json,0.0,0.9230769230769154,0.26520570890185
tai_jsp044,JSP,XHT,73,completed,True,2282.0,58623.0,1.0619386851891097,35.1037883,35.798449599999,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.0279602,0,T-B,../runs/JSP-tai_jsp044-T-B-73.json,0.07788830100253774,0.3076923076922977,2.283909690477026
tai_jsp044,JSP,XHE,19,completed,True,2344.0,57514.0,1.0610617543493084,22.0290001,22.810714500024915,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0288073,0,T-G,../runs/JSP-tai_jsp044-T-G-19.json,0.16040227525455641,3.0329670329670266,0.34895488013400033
tai_jsp044,JSP,XHE,42,completed,True,2311.0,58623.0,1.0609491249736085,21.9792166,22.68083770002704,1000,1000,30,20,600,501+,Taillard,extension,1.0,7,0.026465,0,T-G,../runs/JSP-tai_jsp044-T-G-42.json,0.17100002935866998,1.5824175824175724,2.283909690477026
tai_jsp044,JSP,XHE,73,completed,True,2282.0,58623.0,1.0619369670485146,20.6504842,21.375449399929494,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.0266671,0,T-G,../runs/JSP-tai_jsp044-T-G-73.json,0.07804996780953477,0.3076923076922977,2.283909690477026
tai_jsp044,JSP,XTE,19,completed,True,2391.0,59902.0,1.056810369657822,18.4244367,19.228718500002287,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0271226,0,B-G,../runs/JSP-tai_jsp044-B-G-19.json,0.5604322788158922,5.0989010989010985,4.51547614893395
tai_jsp044,JSP,XTE,42,completed,True,2391.0,59902.0,1.056810118168377,18.5322274,19.305979499942623,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.0276221,0,B-G,../runs/JSP-tai_jsp044-B-G-42.json,0.560455942476279,5.0989010989010985,4.51547614893395
tai_jsp044,JSP,XTE,73,completed,True,2438.0,60002.0,1.055111613727041,20.2149621,20.93780750001315,1000,1000,30,20,600,501+,Taillard,extension,1.0,3,0.0273517,0,B-G,../runs/JSP-tai_jsp044-B-G-73.json,0.7202751042372002,7.1648351648351705,4.68995358900095
tai_jsp044,JSP,XHTE,19,completed,True,2344.0,57314.0,1.0613015468808742,23.6425518,24.43700939998962,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.02783,0,T-B-G,../runs/JSP-tai_jsp044-T-B-G-19.json,0.13783922480928856,3.0329670329670266,0.0
tai_jsp044,JSP,XHTE,42,completed,True,2311.0,57466.0,1.062249770251194,26.0073991,26.735289100091904,1000,1000,30,20,600,501+,Taillard,extension,1.0,8,0.0278521,0,T-B-G,../runs/JSP-tai_jsp044-T-B-G-42.json,0.048617047628873866,1.5824175824175724,0.26520570890185
tai_jsp044,JSP,XHTE,73,completed,True,2275.0,58623.0,1.0621733748735938,28.2731044,28.993984499946237,1000,1000,30,20,600,501+,Taillard,extension,1.0,7,0.026603,0,T-B-G,../runs/JSP-tai_jsp044-T-B-G-73.json,0.055805398105523984,0.0,2.283909690477026
tai_jsp044,JSP,NSGA-II,19,completed,True,2513,67181,1.0445786837931066,1.2580108999973163,1.9524213999975473,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.01073859992902726,0,NSGA-II,../runs/JSP-tai_jsp044-NSGA-II-19.json,1.7113611396695538,10.461538461538456,17.215689011410817
tai_jsp044,JSP,NSGA-II,42,completed,True,2461,65430,1.0482726667626692,1.3403526999754831,2.101299999980256,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.01332539995200932,0,NSGA-II,../runs/JSP-tai_jsp044-NSGA-II-42.json,1.3637793215789062,8.175824175824186,14.160589035837656
tai_jsp044,JSP,NSGA-II,73,completed,True,2486,67185,1.0454821987026943,1.3145734999561682,2.080087700043805,1000,1000,30,20,600,501+,Taillard,extension,1.0,3,0.011464099981822073,0,NSGA-II,../runs/JSP-tai_jsp044-NSGA-II-73.json,1.6263457626269018,9.27472527472528,17.222668109013494
tai_jsp044,JSP,SPEA2,19,completed,True,2509,66885,1.045041384725731,1.3989367000758648,2.1844124000053853,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.010956400074064732,0,SPEA2,../runs/JSP-tai_jsp044-SPEA2-19.json,1.6678237349985081,10.285714285714276,16.699235788812516
tai_jsp044,JSP,SPEA2,42,completed,True,2517,66313,1.045403346690694,1.3254536000313237,2.0523932999931276,1000,1000,30,20,600,501+,Taillard,extension,1.0,7,0.010405999957583845,0,SPEA2,../runs/JSP-tai_jsp044-SPEA2-42.json,1.6337652677835268,10.637362637362635,15.701224831629279
tai_jsp044,JSP,SPEA2,73,completed,True,2518,66051,1.0456634962814075,1.3166472000302747,2.0124403999652714,1000,1000,30,20,600,501+,Taillard,extension,1.0,3,0.01044830004684627,0,SPEA2,../runs/JSP-tai_jsp044-SPEA2-73.json,1.6092867391977683,10.681318681318675,15.244093938653736
tai_jsp044,JSP,MOEA/D,19,completed,True,2499,66069,1.0462858762120435,1.4343398999189958,2.154733700095676,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.009444099967367947,0,MOEA-D,../runs/JSP-tai_jsp044-MOEA-D-19.json,1.5507244909101936,9.846153846153838,15.275499877865784
tai_jsp044,JSP,MOEA/D,42,completed,True,2517,65278,1.046560585879566,1.4183721999870613,2.11292590002995,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.00973559997510165,0,MOEA-D,../runs/JSP-tai_jsp044-MOEA-D-42.json,1.5248759457297534,10.637362637362635,13.895383326935828
tai_jsp044,JSP,MOEA/D,73,completed,True,2515,66336,1.0454512953554924,1.403433500090614,2.112034499994479,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.010379499988630414,0,MOEA-D,../runs/JSP-tai_jsp044-MOEA-D-73.json,1.6292535837224564,10.549450549450556,15.741354642844673
tai_jsp044,JSP,SMS-EMOA,19,completed,True,2526,66001,1.0454519861624223,1.2722561000846326,1.9369743999559432,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.009945900063030422,0,SMS-EMOA,../runs/JSP-tai_jsp044-SMS-EMOA-19.json,1.629188582900687,11.032967032967033,15.156855218620224
tai_jsp044,JSP,SMS-EMOA,42,completed,True,2537,65974,1.0451118742761312,1.3797567000146955,2.0962999999755993,1000,1000,30,20,600,501+,Taillard,extension,1.0,3,0.010444600018672645,0,SMS-EMOA,../runs/JSP-tai_jsp044-SMS-EMOA-42.json,1.6611910877214586,11.516483516483511,15.109746309802151
tai_jsp044,JSP,SMS-EMOA,73,completed,True,2505,65985,1.0461740315680543,1.2639839999610558,1.9671585999894887,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.010632499936036766,0,SMS-EMOA,../runs/JSP-tai_jsp044-SMS-EMOA-73.json,1.5612484064295162,10.109890109890118,15.128938828209515
tai_jsp049,JSP,XG,19,completed,True,2476.0,65111.0,1.0442839941370188,0.0293315,0.7971664000069723,1,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0291793,0,F,../runs/JSP-tai_jsp049-F-19.json,1.6161425254909378,9.074889867841417,16.490142054603353
tai_jsp049,JSP,XG,42,completed,True,2476.0,65111.0,1.0442839941370188,0.0274191,0.7467473999131471,1,1000,30,20,600,501+,Taillard,extension,1.0,1,0.02728,0,F,../runs/JSP-tai_jsp049-F-42.json,1.6161425254909378,9.074889867841417,16.490142054603353
tai_jsp049,JSP,XG,73,completed,True,2476.0,65111.0,1.0442839941370188,0.0281084,0.6615628999425098,1,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0279755,0,F,../runs/JSP-tai_jsp049-F-73.json,1.6161425254909378,9.074889867841417,16.490142054603353
tai_jsp049,JSP,XH,19,completed,True,2287.0,56620.0,1.0605172521092354,33.9874834,34.813752299989574,1000,1000,30,20,600,501+,Taillard,extension,1.0,8,0.0289121,0,T,../runs/JSP-tai_jsp049-T-19.json,0.0867783413684875,0.7488986784141005,1.2988871793036871
tai_jsp049,JSP,XH,42,completed,True,2284.0,55894.0,1.0614383507046259,33.4340991,34.2972896998981,1000,1000,30,20,600,501+,Taillard,extension,1.0,8,0.0308703,0,T,../runs/JSP-tai_jsp049-T-42.json,0.0,0.6167400881057272,0.0
tai_jsp049,JSP,XH,73,completed,True,2292.0,56203.0,1.0608135085027715,37.0461717,37.877806399948895,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0322202,0,T,../runs/JSP-tai_jsp049-T-73.json,0.058867498186743195,0.9691629955947079,0.5528321465631425
tai_jsp049,JSP,XT,19,completed,True,2344.0,59141.0,1.0556627973781072,28.221314,28.88323339994531,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.0298377,0,B,../runs/JSP-tai_jsp049-B-19.json,0.5441251790727741,3.2599118942731264,5.809210290907796
tai_jsp049,JSP,XT,42,completed,True,2344.0,59141.0,1.0556609352364719,28.1347473,28.83685710001737,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.027541,0,B,../runs/JSP-tai_jsp049-B-42.json,0.5443006147572094,3.2599118942731264,5.809210290907796
tai_jsp049,JSP,XT,73,completed,True,2344.0,59141.0,1.055659241045326,33.0850087,33.79323209996801,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0277871,0,B,../runs/JSP-tai_jsp049-B-73.json,0.5444602275264887,3.2599118942731264,5.809210290907796
tai_jsp049,JSP,XE,19,completed,True,2476.0,65111.0,1.0442839941370188,8.3130543,9.03114460001234,1000,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0271043,0,G,../runs/JSP-tai_jsp049-G-19.json,1.6161425254909378,9.074889867841417,16.490142054603353
tai_jsp049,JSP,XE,42,completed,True,2473.0,64880.0,1.0446507300420655,8.4600732,9.13175040006172,1000,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0280065,0,G,../runs/JSP-tai_jsp049-G-42.json,1.581591681835881,8.942731277533046,16.076859770279462
tai_jsp049,JSP,XE,73,completed,True,2476.0,65068.0,1.0443329785013975,8.1102698,8.9757990000071,1000,1000,30,20,600,501+,Taillard,extension,1.0,1,0.0299561,0,G,../runs/JSP-tai_jsp049-G-73.json,1.6115276211635998,9.074889867841417,16.413210720291982
tai_jsp049,JSP,XHT,19,completed,True,2335.0,56732.0,1.0587226082542882,37.3259394,38.028516600024886,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0280987,0,T-B,../runs/JSP-tai_jsp049-T-B-19.json,0.25585493952944294,2.8634361233480066,1.499266468672844
tai_jsp049,JSP,XHT,42,completed,True,2270.0,57346.0,1.0602957194942322,33.5142577,34.331577499979176,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0294147,0,T-B,../runs/JSP-tai_jsp049-T-B-42.json,0.10764932411149175,0.0,2.5977743586073743
tai_jsp049,JSP,XHT,73,completed,True,2295.0,57652.0,1.0590569856657708,35.4493958,36.1738073999295,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0274417,0,T-B,../runs/JSP-tai_jsp049-T-B-73.json,0.2243526472615498,1.1013215859030812,3.145239202776695
tai_jsp049,JSP,XHE,19,completed,True,2335.0,56732.0,1.0587226455347778,20.3575411,21.11916859995108,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0330626,0,T-G,../runs/JSP-tai_jsp049-T-G-19.json,0.255851427268039,2.8634361233480066,1.499266468672844
tai_jsp049,JSP,XHE,42,completed,True,2308.0,58265.0,1.057918458803827,20.4199224,21.279387300019152,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0292457,0,T-G,../runs/JSP-tai_jsp049-T-G-42.json,0.33161529338582296,1.6740088105726914,4.24195799191327
tai_jsp049,JSP,XHE,73,completed,True,2295.0,57652.0,1.0590573183658991,21.3101883,22.09043159999419,1000,1000,30,20,600,501+,Taillard,extension,1.0,4,0.0303844,0,T-G,../runs/JSP-tai_jsp049-T-G-73.json,0.22432130298911668,1.1013215859030812,3.145239202776695
tai_jsp049,JSP,XTE,19,completed,True,2353.0,59646.0,1.0547712856413234,18.1363645,18.98421230004169,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0291906,0,B-G,../runs/JSP-tai_jsp049-B-G-19.json,0.628116089726416,3.6563876651982463,6.7127061938669685
tai_jsp049,JSP,XTE,42,completed,True,2376.0,59646.0,1.0539743882477992,18.5627744,19.20752210007049,1000,1000,30,20,600,501+,Taillard,extension,1.0,6,0.0269663,0,B-G,../runs/JSP-tai_jsp049-B-G-42.json,0.7031932143653719,4.669603524229071,6.7127061938669685
tai_jsp049,JSP,XTE,73,completed,True,2377.0,59646.0,1.0539397818988623,18.6649921,19.45495700009633,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0301498,0,B-G,../runs/JSP-tai_jsp049-B-G-73.json,0.7064535402160455,4.713656387665188,6.7127061938669685
tai_jsp049,JSP,XHTE,19,completed,True,2335.0,56732.0,1.0587226374008527,24.9076827,25.6998802999733,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0281561,0,T-B-G,../runs/JSP-tai_jsp049-T-B-G-19.json,0.25585219357961986,2.8634361233480066,1.499266468672844
tai_jsp049,JSP,XHTE,42,completed,True,2308.0,57346.0,1.058971276697621,27.8918908,28.583727800054476,1000,1000,30,20,600,501+,Taillard,extension,1.0,10,0.0280247,0,T-B-G,../runs/JSP-tai_jsp049-T-B-G-42.json,0.23242744200520082,1.6740088105726914,2.5977743586073743
tai_jsp049,JSP,XHTE,73,completed,True,2304.0,57652.0,1.0587445243621663,25.5601055,26.282476699911058,1000,1000,30,20,600,501+,Taillard,extension,1.0,5,0.0277673,0,T-B-G,../runs/JSP-tai_jsp049-T-B-G-73.json,0.2537901839208434,1.497797356828201,3.145239202776695
tai_jsp049,JSP,NSGA-II,19,completed,True,2430,64081,1.047046528361864,1.2256386999506503,1.798635600018315,1000,1000,30,20,600,501+,Taillard,extension,1.0,3,0.009434100007638335,0,NSGA-II,../runs/JSP-tai_jsp049-NSGA-II-19.json,1.3558792494362093,7.048458149779746,14.647368232726233
